,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
103,6325O,7.7(20),0.0,56577.0,65.0,0.0,0.0,8.9,1020.5(28),6.0,1013.9,1011.5,21.1,30.7(01),25.6,9.0,0.0,11.0,25/19.7(27),0.0,19.0,72.0,0.0,,3.0,17.9(28),371.0,212.0,0.0,0.0,1525.0,8.9,3.0,0.0,,18.0,0.0,26.4,0.0,25.0,28.8,0.0,,1002.0(06),2.0,2024-9,2024,9,4,Andalucía,952286.75
107,6325O,0.6(29),1.0,32511.0,60.0,0.0,0.0,6.7,1027.5(14),8.0,1021.4,1018.9,9.6,21.4(11),16.2,0.0,0.0,6.0,25/26.4(27),0.0,24.0,67.0,1.0,,4.0,5.7(16),381.0,102.0,0.0,0.0,1307.0,1.3,5.0,0.0,,17.0,0.0,16.3,0.0,14.2,18.7,0.0,,1006.8(06),0.0,2025-1,2025,1,4,Andalucía,624292.5
108,6325O,6.3(22),2.0,39746.0,68.0,0.0,0.0,7.3,1030.5(05),2.0,1021.5,1018.9,10.2,23.0(18),13.8,0.0,0.0,7.0,25/17.5(12),0.0,19.0,67.0,0.0,,2.0,6.9(02),304.0,117.0,0.0,0.0,965.0,10.3,3.0,0.0,,14.0,0.0,15.5,0.0,14.5,18.7,0.0,,1007.3(28),2.0,2025-2,2025,2,4,Andalucía,838964.02
109,6325O,14.2(01),1.0,53202.0,67.0,0.0,0.0,6.9,1019.5(25),17.0,1011.9,1009.4,12.1,23.6(20),16.6,0.0,0.0,5.0,25/26.7(13),2.0,25.0,57.0,1.0,,15.0,8.4(15),484.0,124.0,0.0,0.0,1307.0,55.3,16.0,0.0,,23.0,0.0,16.2,0.0,15.7,19.4,0.0,,993.4(13),12.0,2025-3,2025,3,4,Andalucía,833878.19
110,6325O,4.6(11),4.0,68956.0,58.0,0.0,1.0,9.6,1020.4(23),11.0,1013.9,1011.4,14.4,29.5(09),18.5,0.0,0.0,5.0,99/22.2(15),0.0,21.0,73.0,0.0,,5.0,10.8(17),410.0,132.0,0.0,0.0,1717.0,11.5,6.0,0.0,,20.0,0.0,18.3,0.0,18.7,23.0,0.0,,1001.4(02),4.0,2025-4,2025,4,4,Andalucía,984439.03
111,6325O,3.7(14),2.0,86200.0,59.0,0.0,0.0,11.3,1021.5(28),6.0,1015.1,1012.7,16.8,34.5(29),21.1,5.0,0.0,10.0,25/21.7(04),0.0,19.0,80.0,0.0,,4.0,14.3(15),321.0,158.0,0.0,0.0,1775.0,5.4,5.0,1.0,,16.0,0.0,22.0,0.0,21.3,25.7,0.0,,1006.5(10),2.0,2025-5,2025,5,4,Andalucía,1195413.9
112,6325O,0.0(--),0.0,81896.0,58.0,0.0,0.0,10.6,1020.6(27),4.0,1016.5,1014.1,22.7,40.9(23),27.1,20.0,0.0,10.0,26/23.6(11),0.0,20.0,72.0,0.0,,0.0,17.2(06),308.0,212.0,0.0,0.0,2192.0,0.0,2.0,0.0,,15.0,0.0,24.0,0.0,27.2,31.7,0.0,,1008.7(11),0.0,2025-6,2025,6,4,Andalucía,1517930.5
117,4478X,55.6(29),14.0,,65.0,,,,,4.0,,,14.1,38.0(01),18.5,12.0,,8.0,20/16.4(19),5.0,9.0,,0.0,,15.0,9.3(24),169.0,150.0,2.0,,,177.8,,,,7.0,0.0,15.6,,20.6,27.2,,,,9.0,2023-10,2023,10,16,Extremadura,575794.58
118,4478X,25.4(30),5.0,,84.0,,,,,2.0,,,9.2,23.2(20),14.5,0.0,,7.0,26/18.3(02),1.0,18.0,,0.0,,13.0,0.8(25),158.0,139.0,0.0,,,51.0,,,,6.0,0.0,15.2,,14.1,18.9,,,,6.0,2023-11,2023,11,16,Extremadura,423685.25
119,4478X,7.8(07),12.0,,88.0,,,,,0.0,,,4.6,20.4(12),12.6,0.0,,10.0,34/11.4(01),0.0,9.0,,0.0,,11.0,-1.0(19),100.0,107.0,0.0,,,18.2,,,,4.0,3.0,6.2,,9.4,14.1,,,,4.0,2023-12,2023,12,16,Extremadura,424036.18
126,4478X,0.0(--),0.0,,41.0,,,,,0.0,,,17.5,41.3(10),21.8,30.0,,25.0,30/12.2(03),0.0,6.0,,0.0,,0.0,13.9(16),221.0,149.0,0.0,,,0.0,,,,10.0,0.0,32.4,,27.1,36.6,,,,0.0,2023-7,2023,7,16,Extremadura,1019749.6
128,4478X,0.0(--),0.0,,40.0,,,,,0.0,,,18.7,44.8(07),23.8,31.0,,25.0,01/12.5(02),0.0,6.0,,0.0,,0.0,14.6(27),214.0,154.0,0.0,,,0.0,,,,9.0,0.0,32.1,,28.6,38.5,,,,0.0,2023-8,2023,8,16,Extremadura,1093934.35
129,4478X,7.6(15),8.0,,60.0,,,,,0.0,,,15.7,37.9(30),19.0,17.0,,8.0,25/13.3(04),0.0,14.0,,0.0,,7.0,9.8(23),153.0,162.0,0.0,,,25.0,,,,7.0,0.0,22.7,,23.1,30.4,,,,6.0,2023-9,2023,9,16,Extremadura,805476.73
130,4478X,32.8(11),8.0,,76.0,,,,,1.0,,,13.6,32.4(01),19.4,1.0,,3.0,26/16.1(09),1.0,20.0,,0.0,,18.0,6.9(27),190.0,169.0,1.0,,,93.2,,,,8.0,0.0,15.2,,19.1,24.5,,,,12.0,2024-10,2024,10,16,Extremadura,640026.23
131,4478X,8.8(15),8.0,,81.0,,,,,0.0,,,10.0,25.5(06),14.6,0.0,,4.0,20/13.3(25),0.0,18.0,,0.0,,12.0,3.4(27),128.0,142.0,0.0,,,29.4,,,,6.0,0.0,14.4,,15.4,20.8,,,,6.0,2024-11,2024,11,16,Extremadura,571504.69
132,4478X,5.2(18),5.0,,79.0,,,,,0.0,,,3.1,22.0(07),9.9,0.0,,15.0,03/12.5(08),0.0,11.0,,0.0,,4.0,-1.4(10),111.0,98.0,0.0,,,8.8,,,,5.0,5.0,10.4,,10.0,16.8,,,,2.0,2024-12,2024,12,16,Extremadura,643468.0
134,4478X,48.6(19),10.0,,87.0,,,,,2.0,,,6.0,21.2(24),14.3,0.0,,6.0,19/15.3(16),4.0,15.0,,0.0,,12.0,-1.4(07),128.0,120.0,2.0,,,140.4,,,,5.0,2.0,8.4,,11.1,16.2,,,,7.0,2024-1,2024,1,16,Extremadura,456649.59
135,4478X,21.4(11),8.0,,80.0,,,,,2.0,,,6.8,23.0(20),12.0,0.0,,6.0,20/15.8(08),2.0,15.0,,0.0,,9.0,1.5(28),183.0,121.0,0.0,,,46.2,,,,8.0,0.0,14.2,,12.6,18.4,,,,7.0,2024-2,2024,2,16,Extremadura,577056.97
136,4478X,26.0(27),14.0,,76.0,,,,,4.0,,,7.9,26.9(23),15.4,0.0,,2.0,27/17.8(09),3.0,15.0,,0.0,,14.0,1.4(06),217.0,123.0,0.0,,,106.8,,,,10.0,0.0,12.8,,13.6,19.3,,,,11.0,2024-3,2024,3,16,Extremadura,655489.95
137,4478X,6.2(06),5.0,,66.0,,,,,0.0,,,9.4,31.3(15),15.0,3.0,,7.0,24/13.1(26),0.0,16.0,,0.0,,7.0,4.5(09),172.0,133.0,0.0,,,24.2,,,,8.0,0.0,17.3,,17.0,24.5,,,,7.0,2024-4,2024,4,16,Extremadura,849493.36
138,4478X,0.6(01),3.0,,52.0,,,,,0.0,,,10.5,38.8(31),17.4,12.0,,12.0,31/13.1(01),0.0,16.0,,0.0,,3.0,4.1(03),205.0,124.0,0.0,,,1.4,,,,10.0,0.0,17.7,,19.2,27.9,,,,0.0,2024-5,2024,5,16,Extremadura,1170416.61
139,4478X,9.8(10),9.0,,54.0,,,,,0.0,,,15.6,39.4(24),20.4,19.0,,10.0,22/11.7(07),0.0,11.0,,0.0,,6.0,10.7(14),204.0,157.0,0.0,,,23.2,,,,9.0,0.0,21.6,,23.5,31.3,,,,4.0,2024-6,2024,6,16,Extremadura,1096965.53
140,4478X,0.0(--),0.0,,43.0,,,,,0.0,,,17.8,43.1(24),26.4,31.0,,26.0,27/15.0(29),0.0,5.0,,0.0,,0.0,12.2(08),206.0,164.0,0.0,,,0.0,,,,10.0,0.0,32.4,,27.6,37.3,,,,0.0,2024-7,2024,7,16,Extremadura,1426192.75
141,4478X,0.0(--),0.0,,44.0,,,,,0.0,,,18.3,42.5(10),22.3,31.0,,22.0,24/11.4(12),0.0,8.0,,0.0,,0.0,14.0(23),203.0,167.0,0.0,,,0.0,,,,10.0,0.0,34.3,,28.4,38.5,,,,0.0,2024-8,2024,8,16,Extremadura,1300447.38
142,4478X,6.2(19),2.0,,53.0,,,,,0.0,,,14.7,37.6(16),18.6,18.0,,11.0,30/12.5(02),0.0,17.0,,0.0,,5.0,7.2(28),188.0,144.0,0.0,,,11.0,,,,8.0,0.0,24.8,,23.0,31.4,,,,3.0,2024-9,2024,9,16,Extremadura,1007343.05
146,4478X,26.2(20),10.0,,81.0,,,,,5.0,,,4.4,20.1(23),12.3,0.0,,9.0,30/18.1(28),4.0,12.0,,0.0,,14.0,-3.9(15),158.0,108.0,0.0,,,101.4,,,,7.0,8.0,13.0,,10.4,16.4,,,,10.0,2025-1,2025,1,16,Extremadura,549731.01
147,4478X,12.4(11),6.0,,80.0,,,,,0.0,,,4.9,22.7(20),10.3,0.0,,5.0,20/12.5(21),1.0,17.0,,0.0,,9.0,-0.4(06),118.0,112.0,0.0,,,29.0,,,,5.0,1.0,12.1,,11.5,18.1,,,,4.0,2025-2,2025,2,16,Extremadura,756471.44
148,4478X,25.2(30),14.0,,73.0,,,,,2.0,,,10.0,30.2(28),16.2,1.0,,5.0,88/17.5(15),4.0,11.0,,0.0,,15.0,4.5(16),185.0,137.0,0.0,,,92.0,,,,9.0,0.0,15.4,,16.4,22.8,,,,10.0,2025-4,2025,4,16,Extremadura,932767.52
149,4478X,19.0(05),13.0,,76.0,,,,,,,,7.5,28.2(31),11.4,0.0,,6.0,,6.0,12.0,,,,21.0,1.6(15),,114.0,0.0,,,154.0,,,,9.0,0.0,11.3,,13.2,18.7,,,,19.0,2025-3,2025,3,16,Extremadura,814686.85
150,4478X,11.4(03),5.0,,57.0,,,,,,,,11.5,39.4(29),18.0,12.0,,13.0,,1.0,13.0,,,,5.0,6.2(11),,139.0,0.0,,,30.8,,,,,0.0,19.1,,19.7,28.0,,,,4.0,2025-5,2025,5,16,Extremadura,1306088.79
151,4478X,2.4(24),4.0,,,,,,,,,,16.9,44.5(29),21.8,23.0,,12.0,,0.0,14.0,,,,4.0,12.4(05),,169.0,0.0,,,4.0,,,,,0.0,24.3,,26.0,35.1,,,,2.0,2025-6,2025,6,16,Extremadura,1351728.64
156,0201D,0.5(08),7.0,25747.0,70.0,,,,,4.0,,,12.9,25.9(14),19.1,0.0,,9.0,28/19.7(02),0.0,14.0,,0.0,,8.0,9.4(27),240.0,128.0,0.0,,,2.4,,,,12.0,0.0,14.6,,16.1,19.3,,,,0.0,2023-11,2023,11,9,Cataluña,22511.7
157,0201D,11.2(23),10.0,40028.0,77.0,,,,,0.0,,,18.3,27.8(04),22.3,0.0,,12.0,28/14.7(26),2.0,9.0,,0.0,,5.0,13.2(22),252.0,201.0,0.0,,,28.2,,,,13.0,0.0,20.2,,21.3,24.2,,,,3.0,2023-10,2023,10,9,Cataluña,28460.14
158,0201D,1.1(07),6.0,22920.0,70.0,,,,,0.0,,,8.4,21.6(22),14.1,0.0,,15.0,30/14.7(01),0.0,10.0,,0.0,,3.0,4.4(17),204.0,104.0,0.0,,,1.5,,,,9.0,0.0,13.6,,12.5,16.5,,,,1.0,2023-12,2023,12,9,Cataluña,18814.61
166,0201D,2.1(27),2.0,76880.0,81.0,,,,,1.0,,,23.4,31.7(25),25.2,2.0,,13.0,09/16.7(25),0.0,16.0,,0.0,,3.0,19.4(01),277.0,279.0,0.0,,,3.3,,,,14.0,0.0,25.6,,25.9,28.4,,,,1.0,2023-7,2023,7,9,Cataluña,43160.33
167,0201D,40.2(29),3.0,66912.0,79.0,,,,,3.0,,,23.1,33.7(23),27.2,9.0,,11.0,17/23.3(29),3.0,17.0,,0.0,,7.0,17.2(29),288.0,274.0,1.0,,,87.8,,,,14.0,0.0,24.4,,26.0,28.8,,,,7.0,2023-8,2023,8,9,Cataluña,43280.85
168,0201D,23.7(15),4.0,52981.0,78.0,,,,,2.0,,,20.5,30.0(18),23.9,1.0,,14.0,13/19.2(13),2.0,12.0,,0.0,,4.0,17.1(23),273.0,234.0,0.0,,,42.7,,,,13.0,0.0,23.9,,23.7,26.8,,,,2.0,2023-9,2023,9,9,Cataluña,34655.08
169,0201D,31.9(25),7.0,32879.0,83.0,,,,,3.0,,,16.7,25.2(08),20.1,0.0,,6.0,23/17.5(09),5.0,18.0,,0.0,,12.0,12.7(27),306.0,193.0,1.0,,,125.9,,,,15.0,0.0,18.7,,19.6,22.5,,,,7.0,2024-10,2024,10,9,Cataluña,28344.31
170,0201D,30.4(04),10.0,22691.0,81.0,,,,,5.0,,,13.4,23.3(05),17.7,0.0,,7.0,29/18.1(20),1.0,13.0,,0.0,,6.0,8.5(28),255.0,156.0,1.0,,,49.9,,,,12.0,0.0,16.6,,16.5,19.6,,,,4.0,2024-11,2024,11,9,Cataluña,19523.79
171,0201D,32.7(12),4.0,21303.0,74.0,,,,,3.0,,,8.5,21.0(02),13.5,0.0,,11.0,32/21.7(07),1.0,16.0,,0.0,,4.0,4.4(30),225.0,106.0,1.0,,,37.5,,,,10.0,0.0,11.0,,12.0,15.5,,,,3.0,2024-12,2024,12,9,Cataluña,21452.85
173,0201D,8.4(05),10.0,22761.0,75.0,,,,,1.0,,,8.8,20.9(18),14.1,0.0,,8.0,26/16.7(18),0.0,13.0,,0.0,,7.0,3.9(09),206.0,108.0,0.0,,,20.3,,,,9.0,0.0,10.1,,12.2,15.6,,,,3.0,2024-1,2024,1,9,Cataluña,18310.55
174,0201D,12.6(22),8.0,32430.0,76.0,,,,,2.0,,,10.1,20.0(12),12.7,0.0,,4.0,32/17.2(11),1.0,17.0,,0.0,,8.0,7.5(25),227.0,116.0,0.0,,,22.3,,,,12.0,0.0,14.6,,13.5,16.9,,,,3.0,2024-2,2024,2,9,Cataluña,24597.11
175,0201D,19.8(25),7.0,47822.0,79.0,,,,,3.0,,,10.8,21.4(22),14.5,0.0,,6.0,30/16.7(03),3.0,18.0,,0.0,,11.0,5.2(03),275.0,125.0,0.0,,,77.1,,,,13.0,0.0,13.5,,13.9,16.9,,,,8.0,2024-3,2024,3,9,Cataluña,33493.47
176,0201D,38.8(29),8.0,58995.0,76.0,,,,,1.0,,,12.1,26.7(14),14.8,0.0,,11.0,10/19.2(29),3.0,9.0,,0.0,,8.0,7.2(24),277.0,132.0,1.0,,,80.5,,,,13.0,0.0,13.8,,15.1,18.0,,,,5.0,2024-4,2024,4,9,Cataluña,40015.39
177,0201D,10.4(14),2.0,77211.0,79.0,,,,,0.0,,,15.1,24.1(30),18.4,0.0,,9.0,22/15.0(02),1.0,20.0,,0.0,,9.0,10.0(03),283.0,168.0,0.0,,,15.5,,,,14.0,0.0,18.2,,18.2,21.1,,,,4.0,2024-5,2024,5,9,Cataluña,49255.48
178,0201D,55.9(11),6.0,70301.0,81.0,,,,,0.0,,,19.0,27.5(29),22.2,0.0,,8.0,10/14.4(08),3.0,16.0,,0.0,,10.0,14.5(12),311.0,215.0,2.0,,,142.8,,,,16.0,0.0,20.9,,21.6,24.2,,,,9.0,2024-6,2024,6,9,Cataluña,45022.02
179,0201D,10.1(01),1.0,81853.0,81.0,,,,,1.0,,,22.7,35.2(30),25.6,3.0,,17.0,09/15.6(06),1.0,13.0,,0.0,,5.0,19.0(01),274.0,268.0,0.0,,,12.7,,,,14.0,0.0,24.7,,25.3,27.9,,,,2.0,2024-7,2024,7,9,Cataluña,52176.51
180,0201D,3.4(18),3.0,71108.0,80.0,,,,,0.0,,,24.0,32.1(09),25.9,10.0,,13.0,10/13.6(14),0.0,14.0,,0.0,,3.0,21.0(15),249.0,290.0,0.0,,,4.9,,,,13.0,0.0,27.3,,26.8,29.5,,,,2.0,2024-8,2024,8,9,Cataluña,48893.38
181,0201D,44.7(08),5.0,47454.0,75.0,,,,,0.0,,,18.5,29.4(02),23.6,0.0,,8.0,12/13.6(03),2.0,17.0,,0.0,,15.0,14.5(28),266.0,202.0,1.0,,,95.6,,,,13.0,0.0,21.7,,21.8,25.0,,,,11.0,2024-9,2024,9,9,Cataluña,40057.97
184,0201D,2.8(16),7.0,,69.0,,,,,4.0,,,8.8,20.2(24),13.8,0.0,,10.0,10/22.8(16),0.0,14.0,,0.0,,3.0,2.6(15),264.0,102.0,0.0,,,3.9,,,,12.0,0.0,11.8,,12.3,15.7,,,,1.0,2025-1,2025,1,9,Cataluña,24964.97
186,0201D,26.1(12),13.0,,85.0,,,,,1.0,,,9.2,17.0(24),12.6,0.0,,5.0,21/16.1(08),1.0,10.0,,0.0,,7.0,5.7(09),204.0,121.0,0.0,,,40.8,,,,9.0,0.0,11.0,,12.0,14.8,,,,3.0,2025-2,2025,2,9,Cataluña,25827.32
187,0201D,20.8(08),12.0,39542.0,82.0,,,,,4.0,,,10.3,19.3(29),13.1,0.0,,4.0,26/17.2(21),3.0,15.0,,0.0,,16.0,6.3(16),362.0,120.0,0.0,,,86.1,,,,17.0,0.0,9.3,,12.7,15.0,,,,11.0,2025-3,2025,3,9,Cataluña,32063.37
188,0201D,10.8(26),7.0,60441.0,82.0,,,,,0.0,,,12.9,24.5(06),15.0,0.0,,10.0,08/14.7(04),1.0,13.0,,0.0,,7.0,10.1(17),276.0,151.0,0.0,,,14.8,,,,13.0,0.0,14.2,,15.8,18.6,,,,3.0,2025-4,2025,4,9,Cataluña,46844.57
189,0201D,29.6(05),4.0,79523.0,81.0,,,,,0.0,,,15.6,25.8(31),20.5,0.0,,9.0,23/11.7(18),2.0,18.0,,0.0,,9.0,10.8(06),263.0,183.0,0.0,,,57.0,,,,14.0,0.0,16.3,,18.7,21.7,,,,6.0,2025-5,2025,5,9,Cataluña,56048.19
190,0201D,0.0(--),1.0,81571.0,81.0,,,,,0.0,,,22.2,33.8(29),25.5,9.0,,15.0,27/13.9(22),0.0,14.0,,0.0,,0.0,19.3(03),279.0,262.0,0.0,,,0.0,,,,15.0,0.0,23.5,,25.1,27.9,,,,0.0,2025-6,2025,6,9,Cataluña,57694.45
195,3469A,63.2(30),,26204.0,83.0,0.0,6.0,5.3,981.4(18),6.0,1019.3,973.3,9.1,20.9(19),15.0,0.0,0.0,,18/23.3(30),1.0,,53.0,0.0,14.9,10.0,2.2(25),245.0,127.0,1.0,4.0,629.0,88.6,13.0,1.0,14.6,10.0,0.0,10.8,0.0,13.0,16.9,0.0,16.8,953.4(30),8.0,2023-11,2023,11,16,Extremadura,423685.25
196,3469A,64.4(19),,36221.0,61.0,0.0,0.0,5.9,979.4(04),7.0,1014.2,969.4,14.6,34.6(02),18.7,12.0,0.0,,27/20.8(19),5.0,,52.0,0.0,22.0,14.0,10.0(31),254.0,130.0,2.0,0.0,1226.0,173.6,17.0,0.0,21.9,11.0,0.0,15.8,0.0,19.8,24.9,0.0,23.2,947.2(19),11.0,2023-10,2023,10,16,Extremadura,575794.58
197,3469A,14.8(07),,21478.0,86.0,0.0,10.0,4.3,989.9(16),0.0,1025.4,978.2,4.6,16.7(12),12.9,0.0,0.0,,17/13.1(07),1.0,,46.0,0.0,10.7,7.0,-0.8(25),177.0,95.0,0.0,5.0,337.0,27.6,12.0,0.0,10.3,7.0,3.0,4.3,0.0,8.4,12.1,0.0,13.0,955.3(01),5.0,2023-12,2023,12,16,Extremadura,424036.18
205,3469A,0.0(--),,92643.0,32.0,0.0,0.0,13.4,975.9(09),0.0,1013.8,970.4,19.3,40.1(10),24.7,31.0,0.0,,21/12.8(23),0.0,,91.0,0.0,31.7,0.0,16.0(28),260.0,116.0,0.0,0.0,,0.0,2.0,2.0,32.7,10.0,0.0,30.1,0.0,27.1,34.9,0.0,29.8,965.6(06),0.0,2023-7,2023,7,16,Extremadura,1019749.6
206,3469A,17.2(14),,52742.0,56.0,0.0,0.0,8.5,978.1(30),1.0,1014.7,970.4,16.1,34.9(30),20.0,13.0,0.0,,19/16.4(21),1.0,,69.0,0.0,25.3,9.0,11.2(23),211.0,144.0,0.0,0.0,,50.4,9.0,3.0,25.5,9.0,0.0,20.8,0.0,22.1,28.1,0.0,26.1,963.0(02),7.0,2023-9,2023,9,16,Extremadura,805476.73
207,3469A,0.0(--),,82722.0,30.0,0.0,0.0,12.6,976.3(11),0.0,1013.8,970.5,20.4,41.1(07),26.1,30.0,0.0,,36/13.9(27),0.0,,92.0,0.0,32.1,0.0,15.5(14),251.0,119.0,0.0,0.0,,0.0,0.0,0.0,32.8,10.0,0.0,27.6,0.0,28.1,35.8,0.0,30.8,966.5(26),0.0,2023-8,2023,8,16,Extremadura,1093934.35
208,3469A,29.2(15),,33564.0,76.0,1.0,1.0,5.0,979.6(20),4.0,1015.4,970.3,13.2,29.3(01),17.8,0.0,0.0,,17/20.3(09),5.0,,45.0,0.0,19.9,13.0,6.3(27),287.0,153.0,0.0,0.0,826.0,122.2,21.0,3.0,19.7,11.0,0.0,11.7,0.0,17.5,21.8,0.0,21.6,956.0(15),10.0,2024-10,2024,10,16,Extremadura,640026.23
209,3469A,7.2(18),,26332.0,78.0,0.0,5.0,7.1,991.0(15),0.0,1027.6,980.5,3.8,20.0(02),9.6,0.0,0.0,,02/12.8(08),0.0,,75.0,0.0,10.6,1.0,-0.4(15),159.0,91.0,0.0,0.0,541.0,7.2,4.0,0.0,10.1,7.0,2.0,10.2,0.0,9.2,14.5,0.0,13.0,969.9(11),1.0,2024-12,2024,12,16,Extremadura,643468.0
210,3469A,4.0(24),,26860.0,82.0,0.0,3.0,5.7,982.7(30),2.0,1020.6,974.7,9.9,23.1(06),14.3,0.0,0.0,,16/17.8(25),0.0,,57.0,0.0,15.4,7.0,2.0(27),201.0,133.0,0.0,2.0,577.0,16.4,14.0,0.0,15.1,8.0,0.0,12.2,0.0,14.3,18.7,1.0,17.3,965.4(13),5.0,2024-11,2024,11,16,Extremadura,571504.69
212,3469A,39.0(19),,24398.0,86.0,0.0,5.0,4.9,992.1(23),4.0,1023.2,976.4,5.9,20.5(26),13.1,0.0,0.0,,19/18.6(17),4.0,,50.0,0.0,10.8,11.0,-0.2(08),199.0,109.0,1.0,0.0,559.0,128.2,19.0,0.0,10.6,8.0,1.0,8.8,0.0,10.2,14.4,0.0,11.9,956.0(17),10.0,2024-1,2024,1,16,Extremadura,456649.59
213,3469A,36.6(27),,41210.0,73.0,0.0,0.0,6.1,979.8(05),6.0,1011.5,965.7,7.7,25.5(22),15.0,0.0,0.0,,25/21.7(28),5.0,,51.0,0.0,13.0,10.0,2.0(06),302.0,109.0,1.0,0.0,1171.0,126.6,15.0,0.0,13.2,12.0,0.0,10.4,0.0,12.3,16.9,0.0,13.6,946.2(30),10.0,2024-3,2024,3,16,Extremadura,655489.95
214,3469A,26.0(08),,33621.0,78.0,1.0,2.0,6.5,989.3(01),2.0,1021.6,975.2,7.0,20.4(14),12.5,0.0,0.0,,17/18.6(08),3.0,,61.0,0.0,11.9,10.0,3.4(28),292.0,108.0,0.0,0.0,867.0,60.4,14.0,1.0,11.9,12.0,0.0,11.3,0.0,11.6,16.1,0.0,12.9,944.2(09),6.0,2024-2,2024,2,16,Extremadura,577056.97
215,3469A,12.0(06),,68271.0,59.0,0.0,0.0,10.1,984.7(12),0.0,1016.7,971.3,9.6,27.5(14),15.6,0.0,0.0,,28/15.0(01),1.0,,76.0,0.0,17.7,8.0,4.0(09),227.0,113.0,0.0,0.0,1195.0,26.6,9.0,0.0,18.1,9.0,0.0,14.9,0.0,15.6,21.6,0.0,17.3,955.1(27),7.0,2024-4,2024,4,16,Extremadura,849493.36
216,3469A,0.8(01),,84318.0,46.0,0.0,0.0,11.8,976.1(03),0.0,1014.0,969.3,11.5,36.1(30),19.9,5.0,0.0,,24/13.6(01),0.0,,82.0,0.0,22.6,2.0,5.9(02),248.0,101.0,0.0,0.0,,1.6,6.0,0.0,23.5,11.0,0.0,14.9,0.0,18.5,25.4,0.0,21.1,962.5(31),0.0,2024-5,2024,5,16,Extremadura,1170416.61
217,3469A,7.8(09),,73221.0,48.0,0.0,0.0,10.3,976.6(21),1.0,1012.5,968.5,15.9,35.9(24),20.9,14.0,0.0,,22/16.1(08),0.0,,69.0,0.0,27.4,7.0,12.3(19),243.0,135.0,0.0,0.0,,32.6,10.0,6.0,28.2,11.0,0.0,19.0,0.0,22.6,29.2,0.0,26.1,962.3(25),6.0,2024-6,2024,6,16,Extremadura,1096965.53
218,3469A,0.0(--),,91375.0,32.0,0.0,0.0,13.4,974.4(10),0.0,1012.2,969.0,20.0,41.8(24),25.8,31.0,0.0,,19/13.6(30),0.0,,91.0,0.0,31.8,0.0,14.4(16),249.0,125.0,0.0,0.0,,0.0,1.0,1.0,32.9,10.0,0.0,30.4,0.0,27.9,35.8,0.0,29.5,962.5(25),0.0,2024-7,2024,7,16,Extremadura,1426192.75
219,3469A,0.0(--),,81861.0,31.0,0.0,0.0,12.6,972.7(16),0.0,1011.3,968.2,21.1,40.8(10),24.4,31.0,,,21/13.3(11),0.0,,92.0,0.0,33.3,0.0,17.2(23),237.0,127.0,0.0,,,0.0,0.0,0.0,34.2,10.0,0.0,32.0,0.0,28.9,36.7,,31.9,963.9(06),0.0,2024-8,2024,8,16,Extremadura,1300447.38
220,3469A,5.8(26),,60012.0,45.0,0.0,0.0,9.9,977.9(28),1.0,1013.8,969.5,15.3,33.1(16),19.2,13.0,0.0,,27/15.8(26),0.0,,80.0,0.0,27.5,4.0,7.8(28),237.0,116.0,0.0,0.0,,12.0,5.0,1.0,27.6,10.0,0.0,22.3,0.0,21.9,28.5,0.0,28.0,960.3(05),3.0,2024-9,2024,9,16,Extremadura,1007343.05
224,3469A,27.4(20),,24274.0,80.0,1.0,2.0,4.9,984.8(14),6.0,1021.9,975.2,5.5,18.6(11),11.6,0.0,0.0,,18/23.6(29),4.0,,50.0,0.0,10.2,12.0,-2.5(15),294.0,100.0,0.0,0.0,593.0,110.6,17.0,0.0,10.0,13.0,4.0,11.3,0.0,9.7,13.9,0.0,11.7,959.7(22),11.0,2025-1,2025,1,16,Extremadura,549731.01
225,3469A,9.8(02),,33006.0,77.0,0.0,8.0,6.7,987.7(05),0.0,1021.7,975.2,5.8,19.5(20),10.3,0.0,0.0,,19/13.9(07),0.0,,62.0,0.0,11.5,7.0,0.7(06),208.0,102.0,0.0,1.0,695.0,36.4,13.0,0.0,11.5,8.0,0.0,12.3,0.0,10.8,15.7,0.0,12.3,963.9(18),5.0,2025-2,2025,2,16,Extremadura,756471.44
226,3469A,24.6(10),,43218.0,76.0,2.0,0.0,5.6,977.0(25),6.0,1010.9,965.0,7.0,24.3(31),10.4,0.0,0.0,,16/21.7(07),6.0,,46.0,0.0,12.8,21.0,1.4(15),297.0,103.0,0.0,0.0,884.0,152.6,22.0,1.0,12.9,12.0,0.0,8.7,0.0,11.2,15.5,0.0,13.5,948.4(08),20.0,2025-3,2025,3,16,Extremadura,814686.85
