,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
40,30776.0,68.0,3.0,941.5,6.4,11.7,0.0,0.0,0.0,2.0,97.0,0.0,4.1,5.0,0.0,13.8,12.2,18.0,1.0,2023,11,7,21
80,29548.0,69.0,1.0,1020.4,9.4,13.9,0.0,0.0,0.0,4.0,112.0,0.0,3.3,12.0,0.0,16.1,13.9,18.4,1.0,2023,12,4,19
725,90345.0,68.0,0.0,1010.1,18.2,23.3,6.0,0.0,0.0,0.0,205.0,0.0,0.0,10.0,0.0,22.8,22.9,27.6,0.0,2024,7,4,17
669,69895.0,63.0,1.0,964.0227366255144,17.8,27.8,3.0,0.0,0.0,0.0,159.0,0.0,0.0,9.0,0.0,20.6,21.8,25.7,0.0,2023,3,19,30
1266,33561.0,60.0,10.0,1011.8,8.2,11.8,0.0,0.0,1.0,8.0,95.0,0.0,25.6,10.0,0.0,13.9,14.3,20.3,6.0,2024,2,9,26
241,75846.0,63.0,7.0,1015.0,16.3,21.2,0.0,0.0,0.0,2.0,147.0,0.0,2.0,20.0,0.0,19.4,19.8,23.3,1.0,2023,4,4,18
607,75435.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,0.0,65.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2024,6,13,11
759,51400.0,49.0,4.0,1004.9,10.0,15.9,1.0,0.0,0.0,8.0,92.0,0.0,19.2,11.0,0.0,15.9,16.5,23.0,6.0,2024,3,21,20
92,32739.0,71.0,2.0,1017.7,15.2,17.5,0.0,0.0,0.0,1.0,159.0,0.0,2.8,15.0,0.0,18.6,19.2,23.2,1.0,2024,11,4,19
1267,45515.0,61.0,7.0,1005.0,8.4,12.9,0.0,1.0,1.0,10.0,104.0,0.0,27.8,10.0,0.0,13.1,15.0,21.5,3.0,2024,3,9,26
1091,17110.0,65.0,17.0,1008.2,12.1,20.4,0.0,5.0,0.0,18.0,108.0,2.0,156.2,20.0,0.0,11.0,14.8,17.4,16.0,2025,11,6,2
290,35360.0,72.0,2.9802371541501977,947.8,4.8,9.3,0.0,1.0,0.1976284584980237,8.0,92.0,0.0,46.2,10.855399061032864,0.0,8.0,10.2,15.6,6.0,2024,2,7,13
578,54581.0,70.0,5.0,971.7,7.4,11.3,0.0,2.0,0.0,13.0,118.0,0.0,58.7,14.0,0.0,11.6,13.6,19.9,10.0,2025,4,20,24
1112,65530.0,54.0,2.0,894.4,3.8,11.1,0.0,0.0,0.0,8.0,71.0,0.0,20.6,10.0,2.0,9.8,10.6,17.4,6.0,2024,4,8,6
724,84374.0,70.0,0.0,1009.8,16.9,21.1,1.0,0.0,0.0,4.0,185.0,0.0,17.1,11.0,0.0,21.4,20.9,24.9,3.0,2024,6,4,17
90,46579.0,66.0,4.0,1012.7,21.4,25.3,17.0,1.0,0.0,4.0,224.0,0.0,28.0,18.0,0.0,25.8,25.8,30.2,2.0,2023,9,4,19
110,68956.0,58.0,11.0,1011.4,14.4,18.5,0.0,0.0,0.0,5.0,132.0,0.0,11.5,20.0,0.0,18.3,18.7,23.0,4.0,2025,4,4,19
1349,90126.0,40.0,0.0,931.9,16.2,21.0,23.0,0.0,0.0,3.0,126.0,0.0,7.2,7.0,0.0,26.6,24.6,33.0,2.0,2024,7,8,7
231,77891.0,31.0,0.0,969.6,21.0,25.4,28.0,0.0,0.0,1.0,123.0,0.0,4.8,10.0,0.0,27.4,28.8,36.5,1.0,2025,8,16,12
1057,40408.0,74.0,4.0,1019.5,7.6,13.0,0.0,2.0,0.0,7.0,93.0,2.0,87.0,19.0,0.0,7.1,10.2,12.7,6.0,2023,2,6,2
1127,85551.0,47.0,1.0,896.4,13.3,16.5,17.0,2.0,0.0,3.0,124.0,0.0,27.4,10.0,0.0,21.8,21.4,29.5,3.0,2025,7,8,6
843,70319.0,66.0,2.9802371541501977,1013.1,24.6,26.8,27.0,0.0,0.1976284584980237,3.0,263.0,0.0,9.0,7.0,0.0,27.0,28.3,32.0,3.0,2024,8,18,27
829,81689.0,70.0,0.0,1014.2,25.4,27.5,25.0,0.0,0.0,0.0,284.0,0.0,0.0,9.0,0.0,27.0,28.7,31.9,0.0,2023,7,18,27
568,64929.0,57.0,1.0,973.0,13.6,18.3,14.0,3.0,0.0,7.0,144.0,0.0,48.1,10.0,0.0,19.2,20.7,27.7,6.0,2024,6,20,24
820,30369.0,68.0,3.0,1014.7,14.4,17.4,0.0,0.0,0.0,4.0,141.0,0.0,9.2,6.0,0.0,17.7,18.0,21.4,3.0,2023,11,18,27
547,21986.0,77.0,4.0,973.7,5.3,9.4,0.0,1.0,0.0,13.0,97.0,0.0,54.8,10.0,3.0,10.7,10.3,15.2,10.0,2023,11,20,24
731,27625.0,77.0,2.0,1018.5,7.1,15.5,0.0,1.0,0.0,13.0,120.0,1.0,136.9,10.0,1.0,14.0,12.3,17.5,9.0,2025,1,4,17
986,52181.0,83.0,7.0,988.0,17.1,21.2,4.0,4.0,0.0,16.0,201.0,0.0,129.1,13.0,0.0,18.4,20.3,23.5,12.0,2023,8,10,1
1114,76010.0,52.0,1.0,893.7,10.7,17.8,5.0,3.0,0.0,5.0,110.0,0.0,60.8,10.0,0.0,17.2,17.8,24.9,5.0,2024,6,8,6
852,58003.0,68.0,1.0,1013.7,14.4,16.8,0.0,0.0,0.0,7.0,146.0,0.0,6.1,6.0,0.0,17.8,18.1,21.9,2.0,2025,4,18,27
837,33272.0,72.0,0.0,1017.4,11.0,15.5,0.0,2.0,0.0,7.0,120.0,0.0,51.0,5.0,0.0,14.4,14.6,18.2,5.0,2024,2,18,27
591,35370.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,2,13,11
20,61854.0,67.0,8.0,1010.1,11.2,15.5,0.0,2.0,0.0,14.0,112.0,1.0,99.6,16.0,0.0,13.1,14.7,18.2,10.0,2024,4,17,4
571,46197.0,69.0,0.0,974.2,12.5,18.7,1.0,4.0,0.0,10.0,144.0,1.0,90.7,10.0,0.0,18.7,18.0,23.4,6.0,2024,9,20,24
1170,39838.0,58.0,2.0,913.3,9.0,15.9,9.0,1.0,0.0,7.0,106.0,0.0,22.0,7.0,0.0,15.2,16.6,24.2,3.0,2023,10,5,22
977,13532.0,77.0,16.0,991.3,8.3,15.5,0.0,10.0,0.0,20.0,101.0,1.0,215.0,18.0,0.0,8.9,10.8,13.2,18.0,2023,12,10,1
395,36532.0,64.0,0.0,1019.6,6.3,11.3,0.0,1.0,0.0,2.0,93.0,0.0,30.6,9.0,0.0,13.0,12.4,18.4,1.0,2023,2,4,14
31,43029.0,69.0,7.0,1003.8,9.3,13.1,0.0,3.0,0.0,15.0,101.0,0.0,73.4,15.0,0.0,12.1,12.5,15.8,11.0,2025,3,17,4
449,83334.0,32.0,16.0,769.2,5.9,11.5,0.0,0.0,1.0,3.0,38.0,0.0,7.8,28.0,4.0,3.6,10.4,14.8,2.0,2024,4,19,28
352,33809.0,63.0,2.9802371541501977,940.0,5.0,11.0,0.0,0.0,0.1976284584980237,2.0,89.0,0.0,1.2,9.0,3.0,14.4,12.3,19.6,0.0,2023,11,4,16
1282,74972.0,53.0,2.9802371541501977,1011.6,20.7,23.2,29.0,0.0,0.1976284584980237,3.0,206.0,0.0,3.4,10.0,0.0,29.8,27.8,34.8,1.0,2025,6,9,26
1155,80636.0,57.0,2.0,1009.8,23.2,26.3,13.0,0.0,0.0,0.0,194.0,0.0,0.0,11.0,0.0,27.7,26.6,30.0,0.0,2024,8,19,29
824,32349.0,71.0,0.0,1023.5,7.7,12.5,0.0,4.0,0.0,8.0,99.0,1.0,107.6,6.0,0.0,8.5,11.7,15.7,7.0,2023,2,18,27
1097,49670.0,60.0,1.0,899.5,-3.1,2.4,0.0,2.0,0.0,4.0,47.0,0.0,23.6,6.0,23.0,0.2,4.2,11.4,3.0,2023,2,8,6
756,26740.0,58.0,4.0,1018.6,7.4,12.9,0.0,1.0,0.0,3.0,88.0,0.0,19.4,8.0,0.0,12.9,13.2,18.9,2.0,2024,12,21,20
201,55921.0,61.0,2.0,973.0,7.3,12.7,0.0,0.0,0.0,4.0,95.0,0.0,5.2,10.0,3.0,10.0,13.4,19.5,3.0,2023,3,16,12
960,76902.0,47.0,0.0,925.4,12.2,14.9,29.0,0.0,0.0,2.0,146.0,0.0,1.4,9.0,0.0,28.4,23.1,33.9,1.0,2024,8,8,10
1066,15777.0,76.0,8.0,1013.3,12.8,18.6,0.0,4.0,2.0,10.0,135.0,1.0,102.6,16.0,0.0,13.4,15.7,18.5,8.0,2024,11,6,2
464,92664.0,22.0,10.0,774.1,14.4,18.7,0.0,0.0,1.0,0.0,48.0,0.0,0.0,23.0,0.0,18.6,19.1,23.7,0.0,2025,7,19,28
1339,31095.0,77.0,1.0,931.5,10.2,15.9,0.0,3.0,0.0,18.0,133.0,0.0,93.6,7.0,0.0,12.1,15.0,19.7,12.0,2024,10,8,7
946,88326.0,47.0,0.0,926.5,10.7,14.4,25.0,0.0,0.0,0.0,138.0,0.0,0.0,10.0,0.0,26.9,21.4,32.1,0.0,2023,7,8,10
225,33006.0,77.0,0.0,975.2,5.8,10.3,0.0,0.0,0.0,7.0,102.0,0.0,36.4,8.0,0.0,12.3,10.8,15.7,5.0,2025,2,16,12
713,80932.0,59.0,0.0,1010.4,19.9,23.3,19.0,0.0,0.0,0.0,195.0,0.0,0.0,9.0,0.0,27.0,25.7,31.5,0.0,2023,8,4,17
811,52643.0,74.0,1.0,973.3,8.9,13.8,0.0,1.0,0.0,17.0,117.0,0.0,71.0,8.0,0.0,11.8,13.8,18.7,14.0,2025,4,11,3
1184,21607.0,78.0,0.0,964.0227366255144,4.6,11.0,0.0,0.0,0.0,9.0,101.0,0.0,24.4,5.0,3.0,8.2,10.5,16.3,6.0,2024,11,5,22
686,84781.0,69.0,0.0,964.0227366255144,20.9,22.7,4.0,0.0,0.0,0.0,214.0,0.0,0.0,9.0,0.0,26.1,24.8,28.7,0.0,2024,7,19,30
1265,23091.0,65.0,5.0,1015.5,6.9,14.1,0.0,1.0,1.0,7.0,92.0,0.0,20.6,9.0,0.0,11.8,12.4,17.8,3.0,2024,1,9,26
790,57356.0,76.0,0.0,979.2,15.9,18.0,1.0,0.0,0.0,7.0,177.0,0.0,10.4,7.0,0.0,21.5,20.0,24.1,4.0,2023,7,11,3
873,16208.0,86.0,0.0,963.6,1.6,9.6,0.0,0.0,0.0,7.0,79.0,0.0,9.4,4.0,15.0,2.6,5.7,9.7,3.0,2024,12,8,5
210,26860.0,82.0,2.0,974.7,9.9,14.3,0.0,0.0,0.0,7.0,133.0,0.0,16.4,8.0,0.0,12.2,14.3,18.7,5.0,2024,11,16,12
1001,33976.0,76.0,8.0,987.5,13.4,17.2,0.0,3.0,1.0,11.0,141.0,0.0,81.1,14.0,0.0,13.4,16.5,19.5,7.0,2025,10,10,1
1160,47645.0,64.0,0.0,1018.1,16.1,18.0,0.0,0.0,0.0,7.0,142.0,0.0,16.4,11.0,0.0,21.0,19.1,21.9,4.0,2025,2,19,29
1185,21607.0,73.0,2.0,921.8,-0.5,3.7,0.0,0.0,0.0,5.0,68.0,0.0,3.4,7.0,15.0,4.9,5.7,11.8,1.0,2024,12,5,22
213,41210.0,73.0,6.0,965.7,7.7,15.0,0.0,5.0,0.0,10.0,109.0,1.0,126.6,12.0,0.0,10.4,12.3,16.9,10.0,2024,3,16,12
851,77669.0,67.0,0.0,1015.0,17.2,20.4,0.0,2.0,0.0,5.0,172.0,0.0,41.3,7.0,0.0,20.8,20.9,24.6,3.0,2025,5,18,27
797,18989.0,74.0,0.0,981.0,6.2,12.5,0.0,2.0,0.0,15.0,92.0,1.0,88.8,7.0,2.0,5.7,10.1,14.0,11.0,2024,1,11,3
45,59371.0,51.0,0.0,941.4,5.8,12.4,0.0,0.0,0.0,3.0,77.0,0.0,4.7,5.0,5.0,8.9,13.1,20.3,3.0,2023,3,7,21
998,37027.0,84.0,2.0,987.1,16.7,21.4,1.0,2.0,0.0,13.0,195.0,0.0,57.1,11.0,0.0,17.5,19.4,22.1,10.0,2024,7,10,1
1122,29547.0,69.0,0.0,896.8,0.4,4.3,0.0,1.0,0.0,6.0,67.0,0.0,32.2,6.0,13.0,4.1,6.7,12.9,4.0,2025,2,8,6
560,21454.0,82.0,2.0,979.2,6.6,12.4,0.0,0.0,0.0,4.0,117.0,0.0,14.2,10.0,1.0,12.1,11.6,16.6,3.0,2024,11,20,24
898,19313.0,84.0,12.0,812.2,2.4,9.3,0.0,4.0,3.0,16.0,75.0,1.0,139.8,14.0,9.0,0.1,5.5,8.5,12.0,2023,11,13,8
870,46304.0,63.0,0.0,952.8,12.9,17.5,4.0,1.0,0.0,13.0,142.0,0.0,56.4,6.0,0.0,18.5,19.4,25.7,8.0,2023,9,8,5
1071,22018.0,78.0,14.0,1011.8,9.4,14.6,0.0,7.0,4.0,14.0,111.0,0.0,143.8,22.0,0.0,10.8,12.2,15.0,10.0,2024,2,6,2
585,25439.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,1.0,66.9,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2023,11,13,11
1285,52958.0,60.0,2.9802371541501977,1011.8,18.5,22.9,20.0,4.0,0.1976284584980237,6.0,185.0,2.0,134.8,9.0,0.0,17.3,24.5,30.5,5.0,2025,9,9,26
981,38262.0,69.0,14.0,985.8,9.1,16.3,0.0,2.0,0.0,16.0,101.0,1.0,73.7,17.0,0.0,4.6,13.0,16.9,7.0,2023,3,10,1
279,55331.0,49.0,0.0,946.0,6.7,12.9,0.0,0.0,0.0,4.0,76.0,0.0,3.0,7.0,4.0,9.4,13.7,20.6,2.0,2023,3,7,13
889,43353.0,64.0,1.0,947.2,4.2,10.4,0.0,1.0,0.0,13.0,78.0,0.0,40.4,8.0,2.0,9.5,9.7,15.2,9.0,2025,3,8,5
896,16919.0,82.0,1.0,952.6,5.4,12.4,0.0,2.0,0.0,15.0,97.0,0.0,76.0,5.0,2.0,4.1,9.3,13.2,13.0,2025,11,8,5
1189,44019.0,60.0,2.0,908.1,2.8,9.3,0.0,1.0,0.0,14.0,73.0,0.0,43.4,10.0,7.0,8.1,10.1,17.3,10.0,2024,3,5,22
743,27846.0,52.0,0.0,1015.5,6.2,13.7,0.0,0.0,0.0,2.0,78.0,0.0,2.4,6.0,0.0,13.3,13.0,19.8,1.0,2023,12,21,20
458,51079.0,28.0,11.0,771.7,4.3,8.4,0.0,0.0,0.0,2.0,27.0,0.0,9.8,23.0,3.0,3.5,7.9,11.5,2.0,2025,1,19,28
490,74925.0,56.0,3.0,911.7,10.5,17.0,1.0,3.0,0.0,10.0,119.0,0.0,74.6,11.0,0.0,18.5,17.2,23.8,8.0,2024,6,8,9
76,59573.0,49.0,0.0,942.1,14.9,20.5,16.0,0.0,0.0,2.0,130.0,0.0,0.7,4.0,0.0,18.2,22.2,29.4,0.0,2025,9,7,21
956,69052.0,60.0,6.0,926.2,3.7,12.1,0.0,0.0,0.0,8.0,89.0,0.0,21.0,14.0,2.0,11.6,11.4,19.0,7.0,2024,4,8,10
975,31284.0,69.0,12.0,982.1,15.0,20.4,1.0,4.0,2.0,14.0,147.0,0.0,97.6,18.0,0.0,16.4,18.7,22.3,9.0,2023,10,10,1
775,83196.0,45.0,0.0,1007.2,23.5,26.1,30.0,0.0,0.0,1.0,195.0,0.0,9.2,11.0,0.0,29.1,29.7,35.8,1.0,2025,7,21,20
1320,68798.0,55.0,2.0,1008.1,14.9,19.9,6.0,1.0,0.0,5.0,144.0,0.0,27.4,15.0,0.0,20.9,20.5,26.2,1.0,2025,5,15,23
68,26240.0,68.0,1.0,944.1,1.9,8.6,0.0,0.0,1.0,6.0,73.0,0.0,7.6,6.0,9.0,7.2,7.6,13.3,4.0,2025,1,7,21
192,70552.0,78.0,1.0,964.0227366255144,22.9,26.3,9.0,2.0,0.0,7.0,270.0,0.0,63.1,15.0,0.0,22.3,25.7,28.5,6.0,2025,7,9,0
1277,23899.0,62.0,7.0,1013.5,6.2,14.2,0.0,0.0,4.0,2.0,87.0,0.0,1.2,10.0,1.0,8.1,11.5,16.8,1.0,2025,1,9,26
671,80222.0,60.0,0.0,964.0227366255144,19.0,20.7,1.0,0.0,0.0,0.0,170.0,0.0,0.0,10.0,0.0,23.9,22.9,26.7,0.0,2023,5,19,30
550,18800.0,76.0,2.0,980.0,1.8,7.5,0.0,1.0,0.0,11.0,71.0,0.0,45.9,12.0,5.0,4.3,6.0,10.1,10.0,2023,1,20,24
995,50774.0,71.0,10.0,987.6,9.2,19.6,0.0,3.0,1.0,16.0,106.0,0.0,81.3,17.0,0.0,10.0,13.0,16.9,11.0,2024,4,10,1
1164,87193.0,57.0,1.0,1014.8,20.6,21.7,2.0,0.0,0.0,0.0,170.0,0.0,0.0,11.0,0.0,24.5,24.0,27.3,0.0,2025,6,19,29
191,67604.0,78.0,0.0,964.0227366255144,23.6,27.1,10.0,0.0,0.0,6.0,279.0,0.0,26.5,12.0,0.0,27.0,26.7,29.8,5.0,2025,8,9,0
802,46818.0,82.0,0.0,977.5,13.2,16.3,0.0,2.0,0.0,17.0,156.0,1.0,92.4,7.0,0.0,15.4,16.7,20.2,11.0,2024,6,11,3
529,75590.0,48.0,1.0,990.4,16.1,22.1,18.0,1.0,0.0,7.0,145.0,0.0,20.3,10.0,0.0,19.9,23.5,30.9,4.0,2024,6,9,25
1318,39599.0,68.0,5.0,1005.3,9.5,13.9,0.0,2.0,0.0,18.0,107.0,1.0,103.7,16.0,0.0,11.3,13.7,17.8,11.0,2025,3,15,23
371,69310.0,50.0,2.0,937.5,7.7,15.4,0.0,1.0,0.0,5.0,91.0,0.0,32.5,12.0,0.0,15.1,15.2,22.7,4.0,2024,4,4,16
1207,56832.0,53.0,0.0,916.5,10.7,16.0,14.0,1.0,0.0,3.0,117.0,1.0,38.6,6.0,0.0,17.7,19.7,28.6,3.0,2025,9,5,22
818,18475.0,74.0,2.9802371541501977,975.3,8.1,14.1,0.0,6.0,0.1976284584980237,17.0,102.0,0.0,144.6,9.0,0.0,8.1,12.0,15.9,12.0,2025,11,11,3
678,39985.0,56.0,1.0,964.0227366255144,18.0,22.7,0.0,0.0,0.0,3.0,138.0,0.0,8.6,12.0,0.0,21.4,20.9,23.8,2.0,2024,12,19,30
258,78616.0,76.0,0.0,1012.7,23.2,25.5,7.0,0.0,0.0,0.0,262.0,0.0,0.0,14.0,0.0,26.6,26.2,29.1,0.0,2024,8,4,18
974,23402.0,78.0,7.0,925.7,2.1,10.9,0.0,2.0,0.0,14.0,86.0,0.0,60.5,13.0,12.0,8.9,7.8,13.5,9.0,2025,11,8,10
316,35636.0,77.0,1.0,1013.3,3.1,12.1,0.0,0.0,0.0,10.0,95.0,0.0,19.3,7.0,11.0,11.0,9.3,15.4,5.0,2023,1,4,15
176,58995.0,76.0,1.0,964.0227366255144,12.1,14.8,0.0,3.0,0.0,8.0,132.0,1.0,80.5,13.0,0.0,13.8,15.1,18.0,5.0,2024,4,9,0
269,87532.0,71.0,5.0,1013.6,22.7,26.9,8.0,0.0,0.0,0.0,237.0,0.0,0.0,17.0,0.0,24.7,25.5,28.3,0.0,2025,7,4,18
1004,21450.0,69.0,19.0,987.2,7.2,13.4,0.0,6.0,6.0,18.0,86.0,0.0,122.2,22.0,0.0,4.7,10.1,13.1,13.0,2025,1,10,1
555,63619.0,60.0,0.0,973.2,14.8,17.8,6.0,2.0,0.0,10.0,152.0,1.0,83.4,12.0,0.0,21.1,21.0,27.2,8.0,2023,6,20,24
673,86333.0,60.0,0.0,964.0227366255144,22.8,27.6,25.0,0.0,0.0,0.0,214.0,0.0,0.0,10.0,0.0,29.2,27.2,31.5,0.0,2023,7,19,30
1167,89698.0,57.0,4.0,1012.9,22.3,26.0,6.0,0.0,0.0,0.0,185.0,0.0,0.0,12.0,0.0,26.6,25.7,29.0,0.0,2025,7,19,29
502,71856.0,47.0,2.0,915.4,12.9,18.5,13.0,1.0,0.0,7.0,122.0,0.0,33.3,11.0,0.0,20.2,20.4,27.9,3.0,2025,6,8,9
935,17724.0,87.0,12.0,810.5,-0.5,5.0,0.0,7.0,5.0,16.0,62.0,2.0,251.4,15.0,17.0,-4.3,2.1,4.6,12.0,2025,11,13,8
849,32659.0,76.0,0.0,1020.8,9.9,13.8,0.0,2.0,0.0,8.0,121.0,0.0,34.2,5.0,0.0,12.9,13.7,17.4,5.0,2025,2,18,27
381,38027.0,64.0,0.0,941.3,2.4,6.2,0.0,0.0,0.0,6.0,76.0,0.0,14.3,10.0,6.0,8.9,9.7,17.0,4.0,2025,2,4,16
514,70512.0,45.0,6.0,991.3,8.8,14.2,2.0,0.0,0.0,2.0,92.0,0.0,0.8,12.0,0.0,18.3,16.9,24.9,0.0,2023,4,9,25
1205,77068.0,49.0,0.0,915.4,14.4,20.7,24.0,3.0,0.0,5.0,147.0,0.0,61.4,8.0,0.0,22.2,23.4,32.4,4.0,2025,7,5,22
597,50297.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,5.0,0.0,13.0,128.83333333333334,2.0,169.6,4.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2023,9,13,11
29,17213.0,75.0,12.0,1009.7,9.7,15.1,0.0,11.0,2.0,23.0,111.0,1.0,259.8,16.0,0.0,11.6,12.4,15.1,20.0,2025,1,17,4
526,47790.0,65.0,3.0,987.3,6.6,11.0,0.0,1.0,0.0,12.0,98.0,0.0,46.6,9.0,0.0,11.0,12.8,19.0,7.0,2024,3,9,25
812,39826.0,71.0,4.0,972.0,6.2,12.6,0.0,1.369990680335508,0.0,7.654240447343896,89.0,0.22180801491146318,45.139888164026104,9.0,0.0,9.3,10.3,14.4,5.27027027027027,2025,3,11,3
477,74440.0,58.0,1.0,912.1,12.9,17.5,3.0,3.0,0.0,10.0,136.0,0.0,51.0,11.0,0.0,20.6,19.4,25.8,6.0,2023,6,8,9
841,76708.0,67.0,0.0,1013.6,20.7,23.9,6.0,1.0,0.0,4.0,209.0,0.0,25.3,8.0,0.0,24.4,24.2,27.6,2.0,2024,6,18,27
189,79523.0,81.0,0.0,964.0227366255144,15.6,20.5,0.0,2.0,0.0,9.0,183.0,0.0,57.0,14.0,0.0,16.3,18.7,21.7,6.0,2025,5,9,0
23,72579.0,77.0,0.0,1009.9,16.7,19.6,0.0,1.0,0.0,9.0,179.0,0.0,32.4,12.0,0.0,19.7,19.8,22.8,6.0,2024,7,17,4
695,77521.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2025,4,19,30
114,74990.0,57.0,5.0,1011.6,24.1,27.0,27.0,0.0,0.0,0.0,230.0,0.0,0.0,16.0,0.0,27.7,28.8,33.4,0.0,2025,8,4,19
1103,79070.0,39.0,1.0,896.6,14.2,19.1,22.0,0.0,0.0,2.0,110.0,0.0,4.6,9.0,0.0,19.5,23.1,31.9,1.0,2023,8,8,6
1317,32887.0,67.0,0.0,1014.1,6.4,11.0,0.0,0.0,0.0,5.0,98.0,0.0,8.4,9.0,0.0,15.0,12.5,18.6,3.0,2025,2,15,23
36,67263.0,77.0,1.0,1009.8,17.2,19.6,0.0,0.0,0.0,10.0,185.0,0.0,20.2,11.0,0.0,20.6,20.6,24.0,4.0,2025,8,17,4
1109,21238.0,79.0,2.0,897.6,0.6,8.3,0.0,2.0,0.0,13.0,76.0,0.0,68.6,8.0,10.0,4.5,5.9,11.1,12.0,2024,1,8,6
622,55033.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,1.0,128.83333333333334,0.0,0.5,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2025,9,13,11
760,27119.0,56.0,1.0,1015.3,8.2,13.4,0.0,0.0,0.0,4.0,90.0,0.0,10.4,7.0,0.0,14.5,14.1,19.9,1.0,2024,1,21,20
1181,74461.0,40.0,2.0,915.2,15.3,20.1,26.0,0.0,0.0,1.0,126.0,0.0,0.2,9.0,0.0,20.9,24.7,34.2,0.0,2023,8,5,22
398,80554.0,55.0,1.0,1012.8,15.1,17.8,6.0,1.0,0.0,6.0,137.0,0.0,19.0,15.0,0.0,22.2,21.2,27.3,4.0,2023,5,4,14
623,25325.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.0,11.0,128.83333333333334,0.0,67.9,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,7.0,2025,11,13,11
992,17035.0,72.0,14.0,990.0,7.6,16.2,0.0,3.0,1.0,13.0,93.0,1.0,105.9,17.0,1.0,4.7,10.6,13.6,9.0,2024,1,10,1
478,87112.0,45.0,3.0,913.7,12.7,15.9,10.0,0.0,0.0,0.0,118.0,0.0,0.0,12.0,0.0,22.9,20.7,28.7,0.0,2023,7,8,9
455,64677.0,42.0,7.0,771.8,9.6,12.2,0.0,0.0,1.0,1.0,61.0,0.0,0.2,23.0,0.0,11.0,13.4,17.1,0.0,2025,10,19,28
1270,74768.0,54.0,0.0,1008.2,18.0,21.9,25.0,3.0,0.0,5.0,175.0,0.0,59.0,12.0,0.0,20.8,24.5,30.9,4.0,2024,6,9,26
593,74726.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.0,9.0,128.83333333333334,0.0,64.6,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,6.0,2023,5,13,11
1152,79849.0,56.0,0.0,1012.3,19.2,20.6,0.0,0.0,0.0,1.0,150.0,0.0,0.2,13.0,0.0,22.7,22.2,25.1,0.0,2024,5,19,29
169,32879.0,83.0,3.0,964.0227366255144,16.7,20.1,0.0,5.0,0.0,12.0,193.0,1.0,125.9,15.0,0.0,18.7,19.6,22.5,7.0,2024,10,9,0
928,27794.0,93.0,15.0,804.7,-2.0,6.7,0.0,16.0,5.0,23.0,58.0,9.0,588.2,18.0,25.0,-1.7,0.2,2.4,20.0,2025,3,13,8
773,76774.0,49.0,0.0,1008.1,15.6,19.8,10.0,3.0,0.0,7.0,130.0,0.0,52.8,10.0,0.0,20.9,22.2,28.7,5.0,2025,5,21,20
804,46999.0,82.0,0.0,978.4,16.4,19.4,1.0,0.0,0.0,13.0,192.0,0.0,26.4,7.0,0.0,20.4,20.4,24.3,10.0,2024,8,11,3
384,76126.0,42.0,2.9802371541501977,936.8,10.7,16.8,8.0,0.0,0.1976284584980237,5.0,96.0,0.0,8.8,13.0,0.0,19.9,18.7,26.7,2.0,2025,5,4,16
198,27003.0,78.0,5.0,977.7,3.3,12.0,0.0,2.0,0.0,6.0,85.0,0.0,46.8,11.0,7.0,8.9,7.7,11.9,4.0,2023,1,16,12
930,64256.0,71.0,6.0,812.5,5.0,15.3,0.0,5.0,0.0,15.0,81.0,0.0,132.0,11.0,2.0,6.4,9.2,13.3,13.0,2025,5,13,8
