,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
95,6325O,4.0,32832.0,70.0,0.0,0.0,6.6,6.0,1023.0,1020.4,9.9,13.2,0.0,0.0,4.0,1.0,23.0,66.0,0.0,5.0,321.0,117.0,0.0,0.0,21.5,7.0,0.0,14.0,0.0,14.1,0.0,14.4,18.9,0.0,4.0,2024-1,2024,1,4,Andalucía,498233.56
96,6325O,3.0,40541.0,64.0,0.0,0.0,7.3,15.0,1020.2,1017.7,11.4,16.6,0.0,0.0,8.0,0.0,18.0,68.0,1.0,2.0,431.0,114.0,0.0,0.0,4.1,2.0,0.0,18.0,0.0,17.4,0.0,15.7,20.1,0.0,2.0,2024-2,2024,2,4,Andalucía,666607.33
97,6325O,10.0,50961.0,62.0,0.0,1.0,7.0,16.0,1012.5,1010.0,12.7,23.5,1.0,0.0,9.0,0.0,12.0,59.0,2.0,10.0,468.0,119.0,0.0,0.0,24.1,9.0,0.0,21.0,0.0,15.5,0.0,16.8,20.9,0.0,6.0,2024-3,2024,3,4,Andalucía,660450.83
98,6325O,4.0,67051.0,60.0,0.0,1.0,8.9,7.0,1016.8,1014.3,13.8,19.1,1.0,0.0,8.0,0.0,18.0,68.0,0.0,1.0,347.0,131.0,0.0,0.0,0.1,4.0,0.0,17.0,0.0,18.2,0.0,18.3,22.8,0.0,0.0,2024-4,2024,4,4,Andalucía,934898.48
99,6325O,0.0,86670.0,61.0,0.0,0.0,11.4,7.0,1013.9,1011.4,15.7,19.9,2.0,0.0,11.0,0.0,20.0,81.0,0.0,0.0,367.0,155.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.4,0.0,20.1,24.5,0.0,0.0,2024-5,2024,5,4,Andalucía,1186740.06
100,6325O,2.0,85880.0,59.0,0.0,0.0,11.5,9.0,1013.2,1010.8,20.1,26.0,8.0,0.0,11.0,0.0,17.0,79.0,1.0,1.0,407.0,185.0,0.0,0.0,0.2,1.0,0.0,20.0,0.0,23.6,0.0,24.4,28.6,0.0,0.0,2024-6,2024,6,4,Andalucía,1061244.16
101,6325O,0.0,88684.0,65.0,0.0,1.0,11.9,3.0,1013.4,1011.1,23.2,27.0,15.0,0.0,25.0,0.0,6.0,83.0,0.0,0.0,300.0,240.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,26.3,0.0,27.2,31.2,0.0,0.0,2024-7,2024,7,4,Andalucía,1276864.64
102,6325O,0.0,77483.0,63.0,0.0,0.0,10.8,4.0,1012.6,1010.2,25.3,27.2,31.0,0.0,19.0,0.0,12.0,80.0,0.0,2.0,330.0,265.0,0.0,0.0,1.0,2.0,2.0,16.0,0.0,30.4,0.0,29.3,33.2,0.0,0.0,2024-8,2024,8,4,Andalucía,1210240.6
103,6325O,0.0,56577.0,65.0,0.0,0.0,8.9,6.0,1013.9,1011.5,21.1,25.6,9.0,0.0,11.0,0.0,19.0,72.0,0.0,3.0,371.0,212.0,0.0,0.0,8.9,3.0,0.0,18.0,0.0,26.4,0.0,25.0,28.8,0.0,2.0,2024-9,2024,9,4,Andalucía,952286.75
104,6325O,3.0,48249.0,72.0,,,8.0,2.0,1017.0,1014.6,18.6,21.8,1.0,0.0,11.0,0.0,17.0,71.0,0.0,4.0,309.0,199.0,0.0,0.0,3.1,,,15.0,0.0,24.3,,22.7,26.8,0.0,1.0,2025-10,2025,10,4,Andalucía,1138975.84
107,6325O,1.0,32511.0,60.0,0.0,0.0,6.7,8.0,1021.4,1018.9,9.6,16.2,0.0,0.0,6.0,0.0,24.0,67.0,1.0,4.0,381.0,102.0,0.0,0.0,1.3,5.0,0.0,17.0,0.0,16.3,0.0,14.2,18.7,0.0,0.0,2025-1,2025,1,4,Andalucía,624292.5
108,6325O,2.0,39746.0,68.0,0.0,0.0,7.3,2.0,1021.5,1018.9,10.2,13.8,0.0,0.0,7.0,0.0,19.0,67.0,0.0,2.0,304.0,117.0,0.0,0.0,10.3,3.0,0.0,14.0,0.0,15.5,0.0,14.5,18.7,0.0,2.0,2025-2,2025,2,4,Andalucía,838964.02
109,6325O,1.0,53202.0,67.0,0.0,0.0,6.9,17.0,1011.9,1009.4,12.1,16.6,0.0,0.0,5.0,2.0,25.0,57.0,1.0,15.0,484.0,124.0,0.0,0.0,55.3,16.0,0.0,23.0,0.0,16.2,0.0,15.7,19.4,0.0,12.0,2025-3,2025,3,4,Andalucía,833878.19
110,6325O,4.0,68956.0,58.0,0.0,1.0,9.6,11.0,1013.9,1011.4,14.4,18.5,0.0,0.0,5.0,0.0,21.0,73.0,0.0,5.0,410.0,132.0,0.0,0.0,11.5,6.0,0.0,20.0,0.0,18.3,0.0,18.7,23.0,0.0,4.0,2025-4,2025,4,4,Andalucía,984439.03
111,6325O,2.0,86200.0,59.0,0.0,0.0,11.3,6.0,1015.1,1012.7,16.8,21.1,5.0,0.0,10.0,0.0,19.0,80.0,0.0,4.0,321.0,158.0,0.0,0.0,5.4,5.0,1.0,16.0,0.0,22.0,0.0,21.3,25.7,0.0,2.0,2025-5,2025,5,4,Andalucía,1195413.9
112,6325O,0.0,81896.0,58.0,0.0,0.0,10.6,4.0,1016.5,1014.1,22.7,27.1,20.0,0.0,10.0,0.0,20.0,72.0,0.0,0.0,308.0,212.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,24.0,0.0,27.2,31.7,0.0,0.0,2025-6,2025,6,4,Andalucía,1517930.5
113,6325O,0.0,85915.0,63.0,0.0,0.0,12.1,6.0,1014.1,1011.7,24.0,27.2,22.0,0.0,22.0,0.0,9.0,84.0,0.0,1.0,363.0,247.0,0.0,0.0,1.6,1.0,0.0,16.0,0.0,27.7,0.0,27.8,31.6,0.0,1.0,2025-7,2025,7,4,Andalucía,1740580.92
114,6325O,1.0,74990.0,57.0,0.0,1.0,10.8,5.0,1014.0,1011.6,24.1,27.0,27.0,0.0,22.0,0.0,8.0,80.0,0.0,0.0,313.0,230.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,27.7,0.0,28.8,33.4,0.0,0.0,2025-8,2025,8,4,Andalucía,1544518.42
115,6325O,0.0,61285.0,66.0,0.0,0.0,9.0,,1016.4,1014.0,21.4,25.0,11.0,0.0,11.0,0.0,19.0,72.0,,1.0,,222.0,0.0,0.0,0.1,1.0,0.0,16.0,0.0,24.8,0.0,25.6,29.8,0.0,0.0,2025-9,2025,9,4,Andalucía,1271710.84
116,6325O,2.0,35297.0,64.0,0.0,0.0,7.3,5.0,1017.1,1014.6,13.4,18.3,0.0,0.0,9.0,1.0,19.0,71.0,0.0,6.0,372.0,131.0,0.0,0.0,18.0,6.0,0.0,16.0,0.0,17.6,0.0,17.7,21.9,0.0,2.0,2025-11,2025,11,4,Andalucía,886609.47
117,4478X,14.0,,65.0,,,,4.0,,,14.1,18.5,12.0,,8.0,5.0,9.0,,0.0,15.0,169.0,150.0,2.0,,177.8,,,7.0,0.0,15.6,,20.6,27.2,,9.0,2023-10,2023,10,16,Extremadura,575794.58
118,4478X,5.0,,84.0,,,,2.0,,,9.2,14.5,0.0,,7.0,1.0,18.0,,0.0,13.0,158.0,139.0,0.0,,51.0,,,6.0,0.0,15.2,,14.1,18.9,,6.0,2023-11,2023,11,16,Extremadura,423685.25
119,4478X,12.0,,88.0,,,,0.0,,,4.6,12.6,0.0,,10.0,0.0,9.0,,0.0,11.0,100.0,107.0,0.0,,18.2,,,4.0,3.0,6.2,,9.4,14.1,,4.0,2023-12,2023,12,16,Extremadura,424036.18
121,4478X,6.0,,81.0,,,,1.0,,,3.0,13.4,0.0,,17.0,2.0,8.0,,0.0,7.0,177.0,97.0,0.0,,34.0,,,8.0,9.0,8.5,,8.8,14.6,,4.0,2023-1,2023,1,16,Extremadura,443761.73
122,4478X,4.0,,65.0,,,,0.0,,,2.9,8.9,0.0,,13.0,0.0,11.0,,0.0,3.0,157.0,83.0,0.0,,4.0,,,7.0,8.0,12.5,,10.1,17.2,,1.0,2023-2,2023,2,16,Extremadura,619850.31
123,4478X,10.0,,65.0,,,,0.0,,,6.6,13.9,0.0,,8.0,1.0,13.0,,0.0,7.0,154.0,109.0,0.0,,20.2,,,7.0,3.0,12.5,,14.3,21.9,,2.0,2023-3,2023,3,16,Extremadura,792766.77
124,4478X,3.0,,50.0,,,,0.0,,,9.0,18.1,10.0,,15.0,0.0,12.0,,0.0,1.0,185.0,108.0,0.0,,4.8,,,9.0,0.0,22.0,,18.7,28.4,,1.0,2023-4,2023,4,16,Extremadura,1015812.2
125,4478X,11.0,,48.0,,,,1.0,,,13.0,17.0,11.0,,8.0,2.0,12.0,,0.0,5.0,215.0,121.0,0.0,,32.2,,,10.0,0.0,19.1,,20.8,28.5,,4.0,2023-5,2023,5,16,Extremadura,1035900.65
126,4478X,0.0,,41.0,,,,0.0,,,17.5,21.8,30.0,,25.0,0.0,6.0,,0.0,0.0,221.0,149.0,0.0,,0.0,,,10.0,0.0,32.4,,27.1,36.6,,0.0,2023-7,2023,7,16,Extremadura,1019749.6
127,4478X,8.0,,49.0,,,,0.0,,,17.7,22.2,21.0,,10.0,0.0,12.0,,0.0,4.0,200.0,167.0,0.0,,5.4,,,10.0,0.0,27.3,,25.7,33.7,,2.0,2023-6,2023,6,16,Extremadura,940804.85
128,4478X,0.0,,40.0,,,,0.0,,,18.7,23.8,31.0,,25.0,0.0,6.0,,0.0,0.0,214.0,154.0,0.0,,0.0,,,9.0,0.0,32.1,,28.6,38.5,,0.0,2023-8,2023,8,16,Extremadura,1093934.35
129,4478X,8.0,,60.0,,,,0.0,,,15.7,19.0,17.0,,8.0,0.0,14.0,,0.0,7.0,153.0,162.0,0.0,,25.0,,,7.0,0.0,22.7,,23.1,30.4,,6.0,2023-9,2023,9,16,Extremadura,805476.73
130,4478X,8.0,,76.0,,,,1.0,,,13.6,19.4,1.0,,3.0,1.0,20.0,,0.0,18.0,190.0,169.0,1.0,,93.2,,,8.0,0.0,15.2,,19.1,24.5,,12.0,2024-10,2024,10,16,Extremadura,640026.23
131,4478X,8.0,,81.0,,,,0.0,,,10.0,14.6,0.0,,4.0,0.0,18.0,,0.0,12.0,128.0,142.0,0.0,,29.4,,,6.0,0.0,14.4,,15.4,20.8,,6.0,2024-11,2024,11,16,Extremadura,571504.69
132,4478X,5.0,,79.0,,,,0.0,,,3.1,9.9,0.0,,15.0,0.0,11.0,,0.0,4.0,111.0,98.0,0.0,,8.8,,,5.0,5.0,10.4,,10.0,16.8,,2.0,2024-12,2024,12,16,Extremadura,643468.0
134,4478X,10.0,,87.0,,,,2.0,,,6.0,14.3,0.0,,6.0,4.0,15.0,,0.0,12.0,128.0,120.0,2.0,,140.4,,,5.0,2.0,8.4,,11.1,16.2,,7.0,2024-1,2024,1,16,Extremadura,456649.59
135,4478X,8.0,,80.0,,,,2.0,,,6.8,12.0,0.0,,6.0,2.0,15.0,,0.0,9.0,183.0,121.0,0.0,,46.2,,,8.0,0.0,14.2,,12.6,18.4,,7.0,2024-2,2024,2,16,Extremadura,577056.97
136,4478X,14.0,,76.0,,,,4.0,,,7.9,15.4,0.0,,2.0,3.0,15.0,,0.0,14.0,217.0,123.0,0.0,,106.8,,,10.0,0.0,12.8,,13.6,19.3,,11.0,2024-3,2024,3,16,Extremadura,655489.95
137,4478X,5.0,,66.0,,,,0.0,,,9.4,15.0,3.0,,7.0,0.0,16.0,,0.0,7.0,172.0,133.0,0.0,,24.2,,,8.0,0.0,17.3,,17.0,24.5,,7.0,2024-4,2024,4,16,Extremadura,849493.36
138,4478X,3.0,,52.0,,,,0.0,,,10.5,17.4,12.0,,12.0,0.0,16.0,,0.0,3.0,205.0,124.0,0.0,,1.4,,,10.0,0.0,17.7,,19.2,27.9,,0.0,2024-5,2024,5,16,Extremadura,1170416.61
139,4478X,9.0,,54.0,,,,0.0,,,15.6,20.4,19.0,,10.0,0.0,11.0,,0.0,6.0,204.0,157.0,0.0,,23.2,,,9.0,0.0,21.6,,23.5,31.3,,4.0,2024-6,2024,6,16,Extremadura,1096965.53
140,4478X,0.0,,43.0,,,,0.0,,,17.8,26.4,31.0,,26.0,0.0,5.0,,0.0,0.0,206.0,164.0,0.0,,0.0,,,10.0,0.0,32.4,,27.6,37.3,,0.0,2024-7,2024,7,16,Extremadura,1426192.75
141,4478X,0.0,,44.0,,,,0.0,,,18.3,22.3,31.0,,22.0,0.0,8.0,,0.0,0.0,203.0,167.0,0.0,,0.0,,,10.0,0.0,34.3,,28.4,38.5,,0.0,2024-8,2024,8,16,Extremadura,1300447.38
142,4478X,2.0,,53.0,,,,0.0,,,14.7,18.6,18.0,,11.0,0.0,17.0,,0.0,5.0,188.0,144.0,0.0,,11.0,,,8.0,0.0,24.8,,23.0,31.4,,3.0,2024-9,2024,9,16,Extremadura,1007343.05
143,4478X,6.0,,63.0,,,,0.0,,,14.5,17.9,14.0,,12.0,1.0,13.0,,0.0,5.0,143.0,159.0,0.0,,19.8,,,6.0,0.0,21.3,,21.8,29.0,,4.0,2025-10,2025,10,16,Extremadura,751547.27
146,4478X,10.0,,81.0,,,,5.0,,,4.4,12.3,0.0,,9.0,4.0,12.0,,0.0,14.0,158.0,108.0,0.0,,101.4,,,7.0,8.0,13.0,,10.4,16.4,,10.0,2025-1,2025,1,16,Extremadura,549731.01
147,4478X,6.0,,80.0,,,,0.0,,,4.9,10.3,0.0,,5.0,1.0,17.0,,0.0,9.0,118.0,112.0,0.0,,29.0,,,5.0,1.0,12.1,,11.5,18.1,,4.0,2025-2,2025,2,16,Extremadura,756471.44
148,4478X,14.0,,73.0,,,,2.0,,,10.0,16.2,1.0,,5.0,4.0,11.0,,0.0,15.0,185.0,137.0,0.0,,92.0,,,9.0,0.0,15.4,,16.4,22.8,,10.0,2025-4,2025,4,16,Extremadura,932767.52
149,4478X,13.0,,76.0,,,,,,,7.5,11.4,0.0,,6.0,6.0,12.0,,,21.0,,114.0,0.0,,154.0,,,9.0,0.0,11.3,,13.2,18.7,,19.0,2025-3,2025,3,16,Extremadura,814686.85
150,4478X,5.0,,57.0,,,,,,,11.5,18.0,12.0,,13.0,1.0,13.0,,,5.0,,139.0,0.0,,30.8,,,,0.0,19.1,,19.7,28.0,,4.0,2025-5,2025,5,16,Extremadura,1306088.79
151,4478X,4.0,,,,,,,,,16.9,21.8,23.0,,12.0,0.0,14.0,,,4.0,,169.0,0.0,,4.0,,,,0.0,24.3,,26.0,35.1,,2.0,2025-6,2025,6,16,Extremadura,1351728.64
152,4478X,1.0,,42.0,,,,0.0,,,18.1,22.9,30.0,,25.0,0.0,5.0,,0.0,0.0,203.0,164.0,0.0,,0.0,,,9.0,0.0,28.7,,27.8,37.5,,0.0,2025-7,2025,7,16,Extremadura,1089935.83
153,4478X,4.0,,50.0,,,,0.0,,,14.2,19.1,21.0,,17.0,1.0,9.0,,0.0,3.0,180.0,140.0,0.0,,14.0,,,8.0,0.0,20.1,,23.5,32.7,,3.0,2025-9,2025,9,16,Extremadura,1002033.31
154,4478X,1.0,,43.0,,,,1.0,,,19.2,23.2,30.0,,23.0,0.0,7.0,,0.0,1.0,189.0,168.0,0.0,,0.8,,,8.0,0.0,29.3,,28.8,38.4,,0.0,2025-8,2025,8,16,Extremadura,1080605.88
155,4478X,6.0,,78.0,,,,4.0,,,7.2,16.4,0.0,,6.0,3.0,16.0,,0.0,12.0,148.0,120.0,0.0,,86.2,,,7.0,0.0,12.8,,13.3,19.5,,9.0,2025-11,2025,11,16,Extremadura,627949.37
156,0201D,7.0,25747.0,70.0,,,,4.0,,,12.9,19.1,0.0,,9.0,0.0,14.0,,0.0,8.0,240.0,128.0,0.0,,2.4,,,12.0,0.0,14.6,,16.1,19.3,,0.0,2023-11,2023,11,9,Cataluña,22511.7
157,0201D,10.0,40028.0,77.0,,,,0.0,,,18.3,22.3,0.0,,12.0,2.0,9.0,,0.0,5.0,252.0,201.0,0.0,,28.2,,,13.0,0.0,20.2,,21.3,24.2,,3.0,2023-10,2023,10,9,Cataluña,28460.14
158,0201D,6.0,22920.0,70.0,,,,0.0,,,8.4,14.1,0.0,,15.0,0.0,10.0,,0.0,3.0,204.0,104.0,0.0,,1.5,,,9.0,0.0,13.6,,12.5,16.5,,1.0,2023-12,2023,12,9,Cataluña,18814.61
159,0201D,6.0,31315.0,,,,,,,,,,,,13.0,,9.0,,,,,,,,,,,0.0,,,,,,,,2023-2,2023,2,9,Cataluña,26358.77
160,0201D,5.0,25395.0,,,,,,,,,,,,12.0,,14.0,,,,,,,,,,,0.0,,,,,,,,2023-1,2023,1,9,Cataluña,21923.65
162,0201D,7.0,53305.0,,,,,,,,,,,,10.0,,14.0,,,,,,,,,,,0.0,,,,,,,,2023-3,2023,3,9,Cataluña,38270.68
163,0201D,5.0,,,,,,,,,,,,,6.0,,19.0,,,,,,,,,,,0.0,,,,,,,,2023-4,2023,4,9,Cataluña,42918.12
164,0201D,10.0,68119.0,,,,,,,,,,,,2.0,,19.0,,,,,,,,,,,,,,,,,,,2023-5,2023,5,9,Cataluña,41671.78
165,0201D,4.0,70371.0,82.0,,,,0.0,,,20.5,23.1,0.0,,5.0,0.0,21.0,,0.0,6.0,246.0,244.0,0.0,,5.9,,,12.0,0.0,22.7,,23.3,26.0,,3.0,2023-6,2023,6,9,Cataluña,38148.74
166,0201D,2.0,76880.0,81.0,,,,1.0,,,23.4,25.2,2.0,,13.0,0.0,16.0,,0.0,3.0,277.0,279.0,0.0,,3.3,,,14.0,0.0,25.6,,25.9,28.4,,1.0,2023-7,2023,7,9,Cataluña,43160.33
167,0201D,3.0,66912.0,79.0,,,,3.0,,,23.1,27.2,9.0,,11.0,3.0,17.0,,0.0,7.0,288.0,274.0,1.0,,87.8,,,14.0,0.0,24.4,,26.0,28.8,,7.0,2023-8,2023,8,9,Cataluña,43280.85
168,0201D,4.0,52981.0,78.0,,,,2.0,,,20.5,23.9,1.0,,14.0,2.0,12.0,,0.0,4.0,273.0,234.0,0.0,,42.7,,,13.0,0.0,23.9,,23.7,26.8,,2.0,2023-9,2023,9,9,Cataluña,34655.08
169,0201D,7.0,32879.0,83.0,,,,3.0,,,16.7,20.1,0.0,,6.0,5.0,18.0,,0.0,12.0,306.0,193.0,1.0,,125.9,,,15.0,0.0,18.7,,19.6,22.5,,7.0,2024-10,2024,10,9,Cataluña,28344.31
170,0201D,10.0,22691.0,81.0,,,,5.0,,,13.4,17.7,0.0,,7.0,1.0,13.0,,0.0,6.0,255.0,156.0,1.0,,49.9,,,12.0,0.0,16.6,,16.5,19.6,,4.0,2024-11,2024,11,9,Cataluña,19523.79
171,0201D,4.0,21303.0,74.0,,,,3.0,,,8.5,13.5,0.0,,11.0,1.0,16.0,,0.0,4.0,225.0,106.0,1.0,,37.5,,,10.0,0.0,11.0,,12.0,15.5,,3.0,2024-12,2024,12,9,Cataluña,21452.85
173,0201D,10.0,22761.0,75.0,,,,1.0,,,8.8,14.1,0.0,,8.0,0.0,13.0,,0.0,7.0,206.0,108.0,0.0,,20.3,,,9.0,0.0,10.1,,12.2,15.6,,3.0,2024-1,2024,1,9,Cataluña,18310.55
174,0201D,8.0,32430.0,76.0,,,,2.0,,,10.1,12.7,0.0,,4.0,1.0,17.0,,0.0,8.0,227.0,116.0,0.0,,22.3,,,12.0,0.0,14.6,,13.5,16.9,,3.0,2024-2,2024,2,9,Cataluña,24597.11
175,0201D,7.0,47822.0,79.0,,,,3.0,,,10.8,14.5,0.0,,6.0,3.0,18.0,,0.0,11.0,275.0,125.0,0.0,,77.1,,,13.0,0.0,13.5,,13.9,16.9,,8.0,2024-3,2024,3,9,Cataluña,33493.47
176,0201D,8.0,58995.0,76.0,,,,1.0,,,12.1,14.8,0.0,,11.0,3.0,9.0,,0.0,8.0,277.0,132.0,1.0,,80.5,,,13.0,0.0,13.8,,15.1,18.0,,5.0,2024-4,2024,4,9,Cataluña,40015.39
177,0201D,2.0,77211.0,79.0,,,,0.0,,,15.1,18.4,0.0,,9.0,1.0,20.0,,0.0,9.0,283.0,168.0,0.0,,15.5,,,14.0,0.0,18.2,,18.2,21.1,,4.0,2024-5,2024,5,9,Cataluña,49255.48
178,0201D,6.0,70301.0,81.0,,,,0.0,,,19.0,22.2,0.0,,8.0,3.0,16.0,,0.0,10.0,311.0,215.0,2.0,,142.8,,,16.0,0.0,20.9,,21.6,24.2,,9.0,2024-6,2024,6,9,Cataluña,45022.02
179,0201D,1.0,81853.0,81.0,,,,1.0,,,22.7,25.6,3.0,,17.0,1.0,13.0,,0.0,5.0,274.0,268.0,0.0,,12.7,,,14.0,0.0,24.7,,25.3,27.9,,2.0,2024-7,2024,7,9,Cataluña,52176.51
180,0201D,3.0,71108.0,80.0,,,,0.0,,,24.0,25.9,10.0,,13.0,0.0,14.0,,0.0,3.0,249.0,290.0,0.0,,4.9,,,13.0,0.0,27.3,,26.8,29.5,,2.0,2024-8,2024,8,9,Cataluña,48893.38
181,0201D,5.0,47454.0,75.0,,,,0.0,,,18.5,23.6,0.0,,8.0,2.0,17.0,,0.0,15.0,266.0,202.0,1.0,,95.6,,,13.0,0.0,21.7,,21.8,25.0,,11.0,2024-9,2024,9,9,Cataluña,40057.97
182,0201D,4.0,37183.0,78.0,,,,2.0,,,16.7,19.8,0.0,,7.0,1.0,20.0,,0.0,9.0,264.0,187.0,0.0,,48.3,,,12.0,0.0,18.8,,20.0,23.2,,6.0,2025-10,2025,10,9,Cataluña,38878.26
184,0201D,7.0,,69.0,,,,4.0,,,8.8,13.8,0.0,,10.0,0.0,14.0,,0.0,3.0,264.0,102.0,0.0,,3.9,,,12.0,0.0,11.8,,12.3,15.7,,1.0,2025-1,2025,1,9,Cataluña,24964.97
186,0201D,13.0,,85.0,,,,1.0,,,9.2,12.6,0.0,,5.0,1.0,10.0,,0.0,7.0,204.0,121.0,0.0,,40.8,,,9.0,0.0,11.0,,12.0,14.8,,3.0,2025-2,2025,2,9,Cataluña,25827.32
187,0201D,12.0,39542.0,82.0,,,,4.0,,,10.3,13.1,0.0,,4.0,3.0,15.0,,0.0,16.0,362.0,120.0,0.0,,86.1,,,17.0,0.0,9.3,,12.7,15.0,,11.0,2025-3,2025,3,9,Cataluña,32063.37
188,0201D,7.0,60441.0,82.0,,,,0.0,,,12.9,15.0,0.0,,10.0,1.0,13.0,,0.0,7.0,276.0,151.0,0.0,,14.8,,,13.0,0.0,14.2,,15.8,18.6,,3.0,2025-4,2025,4,9,Cataluña,46844.57
189,0201D,4.0,79523.0,81.0,,,,0.0,,,15.6,20.5,0.0,,9.0,2.0,18.0,,0.0,9.0,263.0,183.0,0.0,,57.0,,,14.0,0.0,16.3,,18.7,21.7,,6.0,2025-5,2025,5,9,Cataluña,56048.19
190,0201D,1.0,81571.0,81.0,,,,0.0,,,22.2,25.5,9.0,,15.0,0.0,14.0,,0.0,0.0,279.0,262.0,0.0,,0.0,,,15.0,0.0,23.5,,25.1,27.9,,0.0,2025-6,2025,6,9,Cataluña,57694.45
191,0201D,2.0,67604.0,78.0,,,,0.0,,,23.6,27.1,10.0,,17.0,0.0,12.0,,0.0,6.0,253.0,279.0,0.0,,26.5,,,12.0,0.0,27.0,,26.7,29.8,,5.0,2025-8,2025,8,9,Cataluña,53135.65
192,0201D,5.0,70552.0,78.0,,,,1.0,,,22.9,26.3,9.0,,14.0,2.0,12.0,,0.0,7.0,286.0,270.0,0.0,,63.1,,,15.0,0.0,22.3,,25.7,28.5,,6.0,2025-7,2025,7,9,Cataluña,55739.29
193,0201D,8.0,50154.0,80.0,,,,0.0,,,19.6,23.6,0.0,,6.0,2.0,16.0,,0.0,8.0,279.0,227.0,1.0,,162.2,,,14.0,0.0,22.1,,22.7,25.9,,7.0,2025-9,2025,9,9,Cataluña,45930.11
194,0201D,6.0,,70.0,,,,1.0,,,11.3,17.8,0.0,,7.0,1.0,15.0,,0.0,3.0,227.0,126.0,0.0,,23.2,,,11.0,0.0,12.0,,14.8,18.3,,3.0,2025-11,2025,11,9,Cataluña,30665.28
195,3469A,,26204.0,83.0,0.0,6.0,5.3,6.0,1019.3,973.3,9.1,15.0,0.0,0.0,,1.0,,53.0,0.0,10.0,245.0,127.0,1.0,4.0,88.6,13.0,1.0,10.0,0.0,10.8,0.0,13.0,16.9,0.0,8.0,2023-11,2023,11,16,Extremadura,423685.25
196,3469A,,36221.0,61.0,0.0,0.0,5.9,7.0,1014.2,969.4,14.6,18.7,12.0,0.0,,5.0,,52.0,0.0,14.0,254.0,130.0,2.0,0.0,173.6,17.0,0.0,11.0,0.0,15.8,0.0,19.8,24.9,0.0,11.0,2023-10,2023,10,16,Extremadura,575794.58
197,3469A,,21478.0,86.0,0.0,10.0,4.3,0.0,1025.4,978.2,4.6,12.9,0.0,0.0,,1.0,,46.0,0.0,7.0,177.0,95.0,0.0,5.0,27.6,12.0,0.0,7.0,3.0,4.3,0.0,8.4,12.1,0.0,5.0,2023-12,2023,12,16,Extremadura,424036.18
198,3469A,,27003.0,78.0,0.0,6.0,5.7,5.0,1024.9,977.7,3.3,12.0,0.0,1.0,,2.0,,58.0,0.0,6.0,246.0,85.0,0.0,5.0,46.8,8.0,0.0,11.0,7.0,8.9,0.0,7.7,11.9,0.0,4.0,2023-1,2023,1,16,Extremadura,443761.73
200,3469A,,37938.0,66.0,0.0,0.0,8.1,0.0,1023.8,976.7,2.9,8.9,0.0,0.0,,0.0,,76.0,0.0,2.0,193.0,74.0,0.0,0.0,3.6,4.0,0.0,8.0,5.0,10.0,0.0,8.5,14.0,0.0,1.0,2023-2,2023,2,16,Extremadura,619850.31
201,3469A,,55921.0,61.0,0.0,0.0,8.9,2.0,1019.0,973.0,7.3,12.7,0.0,0.0,,0.0,,75.0,0.0,4.0,246.0,95.0,0.0,0.0,5.2,8.0,0.0,10.0,3.0,10.0,0.0,13.4,19.5,0.0,3.0,2023-3,2023,3,16,Extremadura,792766.77
202,3469A,,76402.0,40.0,0.0,0.0,11.9,0.0,1015.5,970.6,10.3,20.5,3.0,0.0,,0.0,,90.0,0.0,1.0,224.0,85.0,0.0,0.0,6.4,2.0,0.0,10.0,0.0,18.1,0.0,18.0,25.6,0.0,1.0,2023-4,2023,4,16,Extremadura,1015812.2
203,3469A,,78356.0,48.0,1.0,0.0,10.9,1.0,1012.2,968.4,18.0,23.2,15.0,0.0,,2.0,,73.0,0.0,7.0,220.0,151.0,1.0,0.0,78.4,7.0,4.0,9.0,0.0,24.7,0.0,24.4,30.7,0.0,6.0,2023-6,2023,6,16,Extremadura,940804.85
204,3469A,,71801.0,46.0,1.0,0.0,9.9,3.0,1015.0,970.2,12.7,17.4,4.0,0.0,,2.0,,70.0,0.0,11.0,236.0,103.0,0.0,0.0,40.6,10.0,1.0,11.0,0.0,17.8,0.0,18.9,25.1,0.0,5.0,2023-5,2023,5,16,Extremadura,1035900.65
205,3469A,,92643.0,32.0,0.0,0.0,13.4,0.0,1013.8,970.4,19.3,24.7,31.0,0.0,,0.0,,91.0,0.0,0.0,260.0,116.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,30.1,0.0,27.1,34.9,0.0,0.0,2023-7,2023,7,16,Extremadura,1019749.6
206,3469A,,52742.0,56.0,0.0,0.0,8.5,1.0,1014.7,970.4,16.1,20.0,13.0,0.0,,1.0,,69.0,0.0,9.0,211.0,144.0,0.0,0.0,50.4,9.0,3.0,9.0,0.0,20.8,0.0,22.1,28.1,0.0,7.0,2023-9,2023,9,16,Extremadura,805476.73
