,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
953,2867,22720.0,84.0,5.0,930.2,0.9,11.3,0.0,0.0,0.0,16.0,85.0,0.0,56.0,13.0,14.0,6.6,6.4,11.9,10.0,2024-1,2024,1,8,Castilla y León,112346.49,10
954,2867,27994.0,78.0,8.0,928.3,1.3,8.1,0.0,0.0,0.0,14.0,84.0,0.0,21.9,16.0,12.0,7.7,7.6,13.9,8.0,2024-2,2024,2,8,Castilla y León,173091.12,10
955,2867,46083.0,73.0,11.0,919.3,2.4,10.2,0.0,1.0,2.0,16.0,87.0,0.0,63.9,19.0,5.0,8.5,8.8,15.3,12.0,2024-3,2024,3,8,Castilla y León,254864.75,10
956,2867,69052.0,60.0,6.0,926.2,3.7,12.1,0.0,0.0,0.0,8.0,89.0,0.0,21.0,14.0,2.0,11.6,11.4,19.0,7.0,2024-4,2024,4,8,Castilla y León,338392.44,10
957,2867,80078.0,58.0,4.0,924.4,5.3,10.1,2.0,1.0,0.0,8.0,100.0,0.0,19.9,15.0,1.0,11.8,13.6,21.8,4.0,2024-5,2024,5,8,Castilla y León,381615.25,10
958,2867,78034.0,54.0,2.0,924.4,10.4,17.1,8.0,2.0,0.0,7.0,131.0,0.0,52.5,14.0,0.0,19.7,18.8,27.1,6.0,2024-6,2024,6,8,Castilla y León,400208.5,10
959,2867,90616.0,45.0,0.0,925.7,11.9,16.0,23.0,0.0,0.0,0.0,140.0,0.0,0.0,11.0,0.0,27.7,22.4,32.9,0.0,2024-7,2024,7,8,Castilla y León,492189.24,10
960,2867,76902.0,47.0,0.0,925.4,12.2,14.9,29.0,0.0,0.0,2.0,146.0,0.0,1.4,9.0,0.0,28.4,23.1,33.9,1.0,2024-8,2024,8,8,Castilla y León,451443.66,10
961,2867,58222.0,58.0,2.0,925.6,7.3,14.2,2.0,0.0,0.0,5.0,113.0,0.0,10.6,11.0,0.0,18.7,16.4,25.4,4.0,2024-9,2024,9,8,Castilla y León,338892.42,10
949,2867,29348.0,79.0,6.0,925.1,7.7,14.8,0.0,3.0,1.0,16.0,131.0,0.0,63.6,14.0,0.0,10.0,14.1,20.3,12.0,2024-10,2024,10,8,Castilla y León,190680.39,10
950,2867,24837.0,77.0,3.0,929.5,3.7,9.3,0.0,1.0,0.0,10.0,100.0,0.0,18.7,11.0,5.0,10.6,10.7,17.7,3.0,2024-11,2024,11,8,Castilla y León,173499.91,10
951,2867,19877.0,84.0,1.0,935.0,-1.9,6.9,0.0,0.0,0.0,9.0,73.0,0.0,5.9,9.0,23.0,-0.4,4.1,10.0,3.0,2024-12,2024,12,8,Castilla y León,135525.93,10
965,2867,23483.0,78.0,11.0,928.3,0.2,8.4,0.0,1.0,1.0,13.0,78.0,0.0,51.0,18.0,14.0,1.8,5.9,11.5,12.0,2025-1,2025,1,8,Castilla y León,148712.07,10
966,2867,28036.0,63.6215953307393,2.9802371541501977,929.3,0.6,5.1,0.0,0.0,0.1976284584980237,14.0,128.83333333333334,0.0,37.1,9.0,11.0,6.2,7.0,13.4,7.0,2025-2,2025,2,8,Castilla y León,194841.56,10
967,2867,41524.0,74.0,6.0,919.7,2.3,7.4,0.0,1.0,0.0,18.0,80.0,0.0,66.8,16.0,2.0,6.6,7.6,12.9,16.0,2025-3,2025,3,8,Castilla y León,249860.1,10
968,2867,59915.0,68.0,7.0,922.6,5.0,8.7,0.0,3.0,0.0,12.0,98.0,0.0,65.3,15.0,0.0,10.1,11.8,18.5,9.0,2025-4,2025,4,8,Castilla y León,362366.11,10
969,2867,77711.0,61.0,2.0,925.5,7.7,15.3,4.0,1.0,0.0,11.0,108.0,0.0,53.7,13.0,0.0,13.9,14.8,21.8,10.0,2025-5,2025,5,8,Castilla y León,392563.65,10
970,2867,78498.0,49.0,6.0,928.0,12.8,17.0,18.0,0.0,0.0,5.0,139.0,0.0,14.8,12.0,0.0,20.8,22.0,31.1,3.0,2025-6,2025,6,8,Castilla y León,590953.59,10
971,2867,88440.0,48.0,2.0,926.7,12.5,17.8,19.0,0.0,0.0,3.0,139.0,0.0,4.0,12.0,0.0,25.2,22.0,31.4,2.0,2025-7,2025,7,8,Castilla y León,743115.28,10
972,2867,71358.0,48.0,3.0,926.4,13.2,17.4,21.0,1.0,0.0,2.0,138.0,1.0,32.8,10.0,0.0,23.5,23.2,33.1,1.0,2025-8,2025,8,8,Castilla y León,641598.02,10
973,2867,59652.0,57.0,3.0,928.4,7.8,15.2,8.0,0.0,0.0,3.0,113.0,0.0,3.0,11.0,0.0,19.2,17.0,26.3,2.0,2025-9,2025,9,8,Castilla y León,588152.75,10
962,2867,40928.0,65.0,4.0,927.3,7.0,14.3,0.0,2.0,0.0,10.0,110.0,0.0,52.6,12.0,0.0,14.3,14.9,22.8,7.0,2025-10,2025,10,8,Castilla y León,454148.5,10
974,2867,23402.0,78.0,7.0,925.7,2.1,10.9,0.0,2.0,0.0,14.0,86.0,0.0,60.5,13.0,12.0,8.9,7.8,13.5,9.0,2025-11,2025,11,8,Castilla y León,258827.09,10
160,0201D,25395.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-1,2023,1,9,Cataluña,21923.65,0
159,0201D,31315.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-2,2023,2,9,Cataluña,26358.77,0
162,0201D,53305.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-3,2023,3,9,Cataluña,38270.68,0
163,0201D,68119.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-4,2023,4,9,Cataluña,42918.12,0
164,0201D,68119.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-5,2023,5,9,Cataluña,41671.78,0
165,0201D,70371.0,82.0,0.0,964.0227366255144,20.5,23.1,0.0,0.0,0.0,6.0,244.0,0.0,5.9,12.0,0.0,22.7,23.3,26.0,3.0,2023-6,2023,6,9,Cataluña,38148.74,0
166,0201D,76880.0,81.0,1.0,964.0227366255144,23.4,25.2,2.0,0.0,0.0,3.0,279.0,0.0,3.3,14.0,0.0,25.6,25.9,28.4,1.0,2023-7,2023,7,9,Cataluña,43160.33,0
167,0201D,66912.0,79.0,3.0,964.0227366255144,23.1,27.2,9.0,3.0,0.0,7.0,274.0,1.0,87.8,14.0,0.0,24.4,26.0,28.8,7.0,2023-8,2023,8,9,Cataluña,43280.85,0
168,0201D,52981.0,78.0,2.0,964.0227366255144,20.5,23.9,1.0,2.0,0.0,4.0,234.0,0.0,42.7,13.0,0.0,23.9,23.7,26.8,2.0,2023-9,2023,9,9,Cataluña,34655.08,0
157,0201D,40028.0,77.0,0.0,964.0227366255144,18.3,22.3,0.0,2.0,0.0,5.0,201.0,0.0,28.2,13.0,0.0,20.2,21.3,24.2,3.0,2023-10,2023,10,9,Cataluña,28460.14,0
156,0201D,25747.0,70.0,4.0,964.0227366255144,12.9,19.1,0.0,0.0,0.0,8.0,128.0,0.0,2.4,12.0,0.0,14.6,16.1,19.3,0.0,2023-11,2023,11,9,Cataluña,22511.7,0
158,0201D,22920.0,70.0,0.0,964.0227366255144,8.4,14.1,0.0,0.0,0.0,3.0,104.0,0.0,1.5,9.0,0.0,13.6,12.5,16.5,1.0,2023-12,2023,12,9,Cataluña,18814.61,0
173,0201D,22761.0,75.0,1.0,964.0227366255144,8.8,14.1,0.0,0.0,0.0,7.0,108.0,0.0,20.3,9.0,0.0,10.1,12.2,15.6,3.0,2024-1,2024,1,9,Cataluña,18310.55,0
174,0201D,32430.0,76.0,2.0,964.0227366255144,10.1,12.7,0.0,1.0,0.0,8.0,116.0,0.0,22.3,12.0,0.0,14.6,13.5,16.9,3.0,2024-2,2024,2,9,Cataluña,24597.11,0
175,0201D,47822.0,79.0,3.0,964.0227366255144,10.8,14.5,0.0,3.0,0.0,11.0,125.0,0.0,77.1,13.0,0.0,13.5,13.9,16.9,8.0,2024-3,2024,3,9,Cataluña,33493.47,0
176,0201D,58995.0,76.0,1.0,964.0227366255144,12.1,14.8,0.0,3.0,0.0,8.0,132.0,1.0,80.5,13.0,0.0,13.8,15.1,18.0,5.0,2024-4,2024,4,9,Cataluña,40015.39,0
177,0201D,77211.0,79.0,0.0,964.0227366255144,15.1,18.4,0.0,1.0,0.0,9.0,168.0,0.0,15.5,14.0,0.0,18.2,18.2,21.1,4.0,2024-5,2024,5,9,Cataluña,49255.48,0
178,0201D,70301.0,81.0,0.0,964.0227366255144,19.0,22.2,0.0,3.0,0.0,10.0,215.0,2.0,142.8,16.0,0.0,20.9,21.6,24.2,9.0,2024-6,2024,6,9,Cataluña,45022.02,0
179,0201D,81853.0,81.0,1.0,964.0227366255144,22.7,25.6,3.0,1.0,0.0,5.0,268.0,0.0,12.7,14.0,0.0,24.7,25.3,27.9,2.0,2024-7,2024,7,9,Cataluña,52176.51,0
180,0201D,71108.0,80.0,0.0,964.0227366255144,24.0,25.9,10.0,0.0,0.0,3.0,290.0,0.0,4.9,13.0,0.0,27.3,26.8,29.5,2.0,2024-8,2024,8,9,Cataluña,48893.38,0
181,0201D,47454.0,75.0,0.0,964.0227366255144,18.5,23.6,0.0,2.0,0.0,15.0,202.0,1.0,95.6,13.0,0.0,21.7,21.8,25.0,11.0,2024-9,2024,9,9,Cataluña,40057.97,0
169,0201D,32879.0,83.0,3.0,964.0227366255144,16.7,20.1,0.0,5.0,0.0,12.0,193.0,1.0,125.9,15.0,0.0,18.7,19.6,22.5,7.0,2024-10,2024,10,9,Cataluña,28344.31,0
170,0201D,22691.0,81.0,5.0,964.0227366255144,13.4,17.7,0.0,1.0,0.0,6.0,156.0,1.0,49.9,12.0,0.0,16.6,16.5,19.6,4.0,2024-11,2024,11,9,Cataluña,19523.79,0
171,0201D,21303.0,74.0,3.0,964.0227366255144,8.5,13.5,0.0,1.0,0.0,4.0,106.0,1.0,37.5,10.0,0.0,11.0,12.0,15.5,3.0,2024-12,2024,12,9,Cataluña,21452.85,0
184,0201D,39542.0,69.0,4.0,964.0227366255144,8.8,13.8,0.0,0.0,0.0,3.0,102.0,0.0,3.9,12.0,0.0,11.8,12.3,15.7,1.0,2025-1,2025,1,9,Cataluña,24964.97,0
186,0201D,39542.0,85.0,1.0,964.0227366255144,9.2,12.6,0.0,1.0,0.0,7.0,121.0,0.0,40.8,9.0,0.0,11.0,12.0,14.8,3.0,2025-2,2025,2,9,Cataluña,25827.32,0
187,0201D,39542.0,82.0,4.0,964.0227366255144,10.3,13.1,0.0,3.0,0.0,16.0,120.0,0.0,86.1,17.0,0.0,9.3,12.7,15.0,11.0,2025-3,2025,3,9,Cataluña,32063.37,0
188,0201D,60441.0,82.0,0.0,964.0227366255144,12.9,15.0,0.0,1.0,0.0,7.0,151.0,0.0,14.8,13.0,0.0,14.2,15.8,18.6,3.0,2025-4,2025,4,9,Cataluña,46844.57,0
189,0201D,79523.0,81.0,0.0,964.0227366255144,15.6,20.5,0.0,2.0,0.0,9.0,183.0,0.0,57.0,14.0,0.0,16.3,18.7,21.7,6.0,2025-5,2025,5,9,Cataluña,56048.19,0
190,0201D,81571.0,81.0,0.0,964.0227366255144,22.2,25.5,9.0,0.0,0.0,0.0,262.0,0.0,0.0,15.0,0.0,23.5,25.1,27.9,0.0,2025-6,2025,6,9,Cataluña,57694.45,0
192,0201D,70552.0,78.0,1.0,964.0227366255144,22.9,26.3,9.0,2.0,0.0,7.0,270.0,0.0,63.1,15.0,0.0,22.3,25.7,28.5,6.0,2025-7,2025,7,9,Cataluña,55739.29,0
191,0201D,67604.0,78.0,0.0,964.0227366255144,23.6,27.1,10.0,0.0,0.0,6.0,279.0,0.0,26.5,12.0,0.0,27.0,26.7,29.8,5.0,2025-8,2025,8,9,Cataluña,53135.65,0
193,0201D,50154.0,80.0,0.0,964.0227366255144,19.6,23.6,0.0,2.0,0.0,8.0,227.0,1.0,162.2,14.0,0.0,22.1,22.7,25.9,7.0,2025-9,2025,9,9,Cataluña,45930.11,0
182,0201D,37183.0,78.0,2.0,964.0227366255144,16.7,19.8,0.0,1.0,0.0,9.0,187.0,0.0,48.3,12.0,0.0,18.8,20.0,23.2,6.0,2025-10,2025,10,9,Cataluña,38878.26,0
194,0201D,21549.0,70.0,1.0,964.0227366255144,11.3,17.8,0.0,1.0,0.0,3.0,126.0,0.0,23.2,11.0,0.0,12.0,14.8,18.3,3.0,2025-11,2025,11,9,Cataluña,30665.28,0
512,9771C,21549.0,77.0,4.0,997.5,0.5,7.7,0.0,0.0,0.0,10.0,70.0,0.0,20.2,8.0,12.0,4.1,5.3,10.0,4.0,2023-1,2023,1,9,Cataluña,21923.65,25
511,9771C,33530.0,66.0,0.0,1001.5,0.2,6.7,0.0,1.0,0.0,5.0,67.0,0.0,19.9,6.0,16.0,8.3,7.0,13.7,3.0,2023-2,2023,2,9,Cataluña,26358.77,25
513,9771C,50826.0,54.0,6.0,992.7,6.2,14.1,0.0,0.0,0.0,1.0,87.0,0.0,0.4,10.0,5.0,9.1,13.7,21.1,0.0,2023-3,2023,3,9,Cataluña,38270.68,25
514,9771C,70512.0,45.0,6.0,991.3,8.8,14.2,2.0,0.0,0.0,2.0,92.0,0.0,0.8,12.0,0.0,18.3,16.9,24.9,0.0,2023-4,2023,4,9,Cataluña,42918.12,25
515,9771C,72444.0,47.0,0.0,991.8,11.6,15.9,4.0,0.0,0.0,7.0,109.0,0.0,7.4,10.0,0.0,22.4,19.3,26.9,2.0,2023-5,2023,5,9,Cataluña,41671.78,25
517,9771C,68823.0,54.0,0.0,991.1,17.2,21.2,18.0,2.0,0.0,11.0,166.0,0.0,47.0,8.0,0.0,24.1,24.2,31.2,7.0,2023-6,2023,6,9,Cataluña,38148.74,25
516,9771C,72517.0,50.0,2.0,991.7,20.1,24.9,29.0,1.0,0.0,4.0,192.0,0.0,16.6,9.0,0.0,28.1,27.5,34.9,2.0,2023-7,2023,7,9,Cataluña,43160.33,25
519,9771C,68103.0,44.0,3.0,991.6,19.9,24.6,25.0,0.0,0.0,3.0,168.0,0.0,1.3,10.0,0.0,23.8,27.5,35.1,1.0,2023-8,2023,8,9,Cataluña,43280.85,25
518,9771C,46531.0,59.0,0.0,993.3,16.7,23.2,19.0,2.0,0.0,9.0,168.0,0.0,32.9,8.0,0.0,23.8,23.4,30.0,4.0,2023-9,2023,9,9,Cataluña,34655.08,25
508,9771C,38587.0,66.0,2.0,991.0,13.5,18.1,11.0,0.0,0.0,9.0,151.0,0.0,18.9,6.0,0.0,17.1,19.7,25.7,4.0,2023-10,2023,10,9,Cataluña,28460.14,25
507,9771C,27053.0,71.0,3.0,991.7,6.3,11.9,0.0,0.0,0.0,5.0,101.0,0.0,9.5,9.0,0.0,13.1,12.3,18.2,3.0,2023-11,2023,11,9,Cataluña,22511.7,25
509,9771C,17495.0,81.0,4.0,998.7,1.8,9.0,0.0,0.0,0.0,5.0,78.0,0.0,4.1,7.0,12.0,0.7,6.7,11.6,2.0,2023-12,2023,12,9,Cataluña,18814.61,25
524,9771C,17495.0,85.0,2.0,998.4,2.3,7.8,0.0,1.0,0.0,18.0,83.0,0.0,42.4,6.0,8.0,2.7,6.6,10.8,6.0,2024-1,2024,1,9,Cataluña,18310.55,25
525,9771C,47790.0,76.0,6.0,994.6,4.7,9.5,0.0,1.0,0.0,12.0,89.0,0.0,33.2,9.0,0.0,6.1,9.5,14.3,6.0,2024-2,2024,2,9,Cataluña,24597.11,25
526,9771C,47790.0,65.0,3.0,987.3,6.6,11.0,0.0,1.0,0.0,12.0,98.0,0.0,46.6,9.0,0.0,11.0,12.8,19.0,7.0,2024-3,2024,3,9,Cataluña,33493.47,25
527,9771C,80799.0,52.0,3.0,993.0,7.8,16.1,2.0,1.0,0.0,7.0,96.0,0.0,45.2,10.0,0.0,14.2,15.4,22.9,6.0,2024-4,2024,4,9,Cataluña,40015.39,25
528,9771C,80799.0,50.0,2.0,990.4,11.7,17.0,4.0,1.0,0.0,5.0,116.0,0.0,30.2,10.0,0.0,19.0,18.9,26.0,3.0,2024-5,2024,5,9,Cataluña,49255.48,25
529,9771C,75590.0,48.0,1.0,990.4,16.1,22.1,18.0,1.0,0.0,7.0,145.0,0.0,20.3,10.0,0.0,19.9,23.5,30.9,4.0,2024-6,2024,6,9,Cataluña,45022.02,25
530,9771C,66506.0,43.0,1.0,990.9,19.7,23.7,30.0,1.0,1.0,2.0,168.0,0.0,28.8,9.0,0.0,29.0,27.7,35.6,2.0,2024-7,2024,7,9,Cataluña,52176.51,25
531,9771C,66506.0,50.0,2.0,991.0,20.2,23.2,27.0,0.0,0.0,5.0,189.0,0.0,11.0,8.0,0.0,28.1,27.6,34.9,2.0,2024-8,2024,8,9,Cataluña,48893.38,25
532,9771C,52031.0,60.0,2.0,991.6,14.1,20.5,4.0,3.0,0.0,5.0,147.0,0.0,73.6,9.0,0.0,19.7,20.3,26.4,4.0,2024-9,2024,9,9,Cataluña,40057.97,25
520,9771C,31055.0,78.0,1.0,992.5,12.4,17.1,0.0,2.0,0.0,17.0,155.0,1.0,106.1,8.0,0.0,13.1,17.5,22.5,13.0,2024-10,2024,10,9,Cataluña,28344.31,25
521,9771C,17586.0,88.0,2.0,998.2,8.3,13.7,0.0,1.0,0.0,17.0,126.0,0.0,24.2,7.0,0.0,6.7,12.0,15.7,3.0,2024-11,2024,11,9,Cataluña,19523.79,25
522,9771C,18385.0,84.0,4.0,1001.8,2.4,7.8,0.0,0.0,0.0,9.0,83.0,0.0,3.1,8.0,7.0,1.8,6.8,11.1,1.0,2024-12,2024,12,9,Cataluña,21452.85,25
535,9771C,23029.0,77.0,2.0,996.1,1.5,9.0,0.0,0.0,0.0,7.0,79.0,0.0,3.1,7.0,9.0,1.5,6.9,12.2,1.0,2025-1,2025,1,9,Cataluña,24964.97,25
536,9771C,27180.0,79.0,0.0,998.0,3.1,10.0,0.0,0.0,0.0,6.0,91.0,0.0,7.8,7.0,6.0,7.9,8.8,14.5,2.0,2025-2,2025,2,9,Cataluña,25827.32,25
537,9771C,40101.0,73.0,2.0,989.5,6.3,11.7,0.0,4.0,0.0,17.0,100.0,1.0,108.3,10.0,0.0,8.5,11.2,16.0,11.0,2025-3,2025,3,9,Cataluña,32063.37,25
538,9771C,58609.0,65.0,0.0,990.6,8.8,12.6,0.0,3.0,0.0,7.0,120.0,0.0,54.7,9.0,0.0,12.4,15.3,21.8,5.0,2025-4,2025,4,9,Cataluña,46844.57,25
540,9771C,79737.0,54.0,1.0,991.8,11.8,18.7,7.0,2.0,0.0,10.0,124.0,0.0,44.6,9.0,0.0,19.5,19.3,26.8,6.0,2025-5,2025,5,9,Cataluña,56048.19,25
539,9771C,78638.0,42.0,2.0,993.9,19.6,22.3,29.0,0.0,0.0,4.0,160.0,0.0,13.5,8.0,0.0,28.0,27.7,35.8,2.0,2025-6,2025,6,9,Cataluña,57694.45,25
541,9771C,83161.0,47.0,1.0,992.1,19.2,23.0,29.0,1.0,0.0,4.0,167.0,0.0,15.7,10.0,0.0,25.1,26.5,33.8,3.0,2025-7,2025,7,9,Cataluña,55739.29,25
542,9771C,68328.0,47.0,1.0,991.7,19.5,23.8,29.0,1.0,0.0,7.0,169.0,0.0,23.4,8.0,0.0,28.0,27.2,35.0,6.0,2025-8,2025,8,9,Cataluña,53135.65,25
544,9771C,55975.0,57.0,0.0,994.4,15.5,21.6,14.0,1.0,0.0,4.0,155.0,0.0,21.4,7.0,0.0,21.1,22.2,28.8,3.0,2025-9,2025,9,9,Cataluña,45930.11,25
543,9771C,40648.0,67.0,1.0,994.2,11.4,15.8,1.0,1.0,0.0,8.0,135.0,0.0,24.6,6.0,0.0,18.8,17.7,23.9,5.0,2025-10,2025,10,9,Cataluña,38878.26,25
545,9771C,27524.0,70.0,3.0,992.7,5.1,13.0,0.0,2.0,0.0,7.0,95.0,0.0,41.9,9.0,5.0,10.7,11.0,16.9,4.0,2025-11,2025,11,9,Cataluña,30665.28,25
1252,9981A,65196.0,55.0,12.0,1014.8,5.8,12.4,0.0,0.0,3.0,4.0,73.0,0.0,6.4,12.0,0.0,10.8,10.9,16.0,3.0,2023-1,2023,1,9,Cataluña,21923.65,26
1253,9981A,65196.0,63.0,3.0,1019.1,3.9,8.6,0.0,1.0,0.0,5.0,78.0,1.0,52.2,9.0,2.0,10.1,10.1,16.3,5.0,2023-2,2023,2,9,Cataluña,26358.77,26
1254,9981A,65196.0,56.0,8.0,1010.5,9.5,18.5,1.0,0.0,0.0,1.0,103.0,0.0,5.4,10.0,0.0,12.2,16.1,22.6,1.0,2023-3,2023,3,9,Cataluña,38270.68,26
1255,9981A,65196.0,51.0,8.0,1009.3,11.6,17.4,5.0,0.0,2.0,2.0,113.0,0.0,5.8,11.0,0.0,21.6,18.7,25.8,2.0,2023-4,2023,4,9,Cataluña,42918.12,26
1256,9981A,73611.0,50.0,8.0,1009.6,14.6,17.0,5.0,1.0,0.0,9.0,128.0,1.0,68.2,13.0,0.0,20.5,21.2,27.7,7.0,2023-5,2023,5,9,Cataluña,41671.78,26
1257,9981A,69395.0,60.0,1.0,1008.5,19.0,23.4,20.0,1.0,0.0,8.0,204.0,1.0,50.6,10.0,0.0,25.2,25.4,31.8,7.0,2023-6,2023,6,9,Cataluña,38148.74,26
1258,9981A,70246.0,58.0,1.0,1009.2,22.7,25.6,29.0,0.0,0.0,8.0,237.0,0.0,12.2,11.0,0.0,29.5,28.9,35.2,6.0,2023-7,2023,7,9,Cataluña,43160.33,26
1259,9981A,73007.0,51.0,6.0,1009.1,22.2,25.5,30.0,1.0,0.0,3.0,211.0,0.0,17.8,12.0,0.0,28.3,29.0,35.7,3.0,2023-8,2023,8,9,Cataluña,43280.85,26
1260,9981A,49648.0,72.0,0.0,1010.7,18.6,23.9,17.0,3.0,0.0,6.0,215.0,2.0,186.9,8.0,0.0,23.4,24.4,30.1,4.0,2023-9,2023,9,9,Cataluña,34655.08,26
1248,9981A,39273.0,69.0,6.0,1008.5,15.8,21.5,10.0,0.0,0.0,5.0,178.0,0.0,12.2,7.0,0.0,18.9,21.5,27.1,4.0,2023-10,2023,10,9,Cataluña,28460.14,26
1249,9981A,27203.0,58.0,8.0,1008.9,10.8,17.9,0.0,0.0,1.0,3.0,107.0,0.0,6.8,10.0,0.0,16.0,16.5,22.1,2.0,2023-11,2023,11,9,Cataluña,22511.7,26
1250,9981A,23544.0,58.0,8.0,1015.5,7.7,14.0,0.0,0.0,2.0,2.0,84.0,0.0,7.4,12.0,0.0,11.4,12.6,17.4,2.0,2023-12,2023,12,9,Cataluña,18814.61,26
1265,9981A,23091.0,65.0,5.0,1015.5,6.9,14.1,0.0,1.0,1.0,7.0,92.0,0.0,20.6,9.0,0.0,11.8,12.4,17.8,3.0,2024-1,2024,1,9,Cataluña,18310.55,26
1266,9981A,33561.0,60.0,10.0,1011.8,8.2,11.8,0.0,0.0,1.0,8.0,95.0,0.0,25.6,10.0,0.0,13.9,14.3,20.3,6.0,2024-2,2024,2,9,Cataluña,24597.11,26
1267,9981A,45515.0,61.0,7.0,1005.0,8.4,12.9,0.0,1.0,1.0,10.0,104.0,0.0,27.8,10.0,0.0,13.1,15.0,21.5,3.0,2024-3,2024,3,9,Cataluña,33493.47,26
1268,9981A,65122.0,50.0,8.0,1010.9,10.6,14.5,4.0,0.0,1.0,6.0,102.0,0.0,20.8,12.0,0.0,14.4,17.8,24.9,4.0,2024-4,2024,4,9,Cataluña,40015.39,26
1269,9981A,74157.0,50.0,3.0,1008.1,14.0,17.5,6.0,1.0,0.0,9.0,131.0,0.0,30.2,11.0,0.0,21.6,21.0,28.1,5.0,2024-5,2024,5,9,Cataluña,49255.48,26
1270,9981A,74768.0,54.0,0.0,1008.2,18.0,21.9,25.0,3.0,0.0,5.0,175.0,0.0,59.0,12.0,0.0,20.8,24.5,30.9,4.0,2024-6,2024,6,9,Cataluña,45022.02,26
1271,9981A,79043.0,54.0,2.0,1008.7,21.6,24.1,30.0,0.0,0.0,4.0,215.0,0.0,10.4,12.0,0.0,26.5,28.2,34.6,3.0,2024-7,2024,7,9,Cataluña,52176.51,26
1272,9981A,67312.0,56.0,0.0,1008.3,22.4,25.4,30.0,0.0,0.0,5.0,227.0,0.0,3.2,10.0,0.0,28.7,29.0,35.6,1.0,2024-8,2024,8,9,Cataluña,48893.38,26
1273,9981A,48706.0,60.0,6.0,1008.9,17.6,21.4,9.0,3.0,0.0,12.0,169.0,1.0,96.6,10.0,0.0,21.3,23.3,28.9,9.0,2024-9,2024,9,9,Cataluña,40057.97,26
1261,9981A,31171.0,75.0,6.0,1009.8,14.6,18.7,1.0,5.0,0.0,16.0,171.0,2.0,174.6,9.0,0.0,13.2,19.7,24.7,14.0,2024-10,2024,10,9,Cataluña,28344.31,26
1262,9981A,20680.0,79.0,4.0,1015.5,11.2,16.3,0.0,4.0,0.0,9.0,141.0,1.0,91.4,8.0,0.0,12.8,15.6,20.0,8.0,2024-11,2024,11,9,Cataluña,19523.79,26
1263,9981A,21612.0,66.0,9.0,1019.2,7.4,13.4,0.0,0.0,4.0,2.0,91.0,0.0,4.4,12.0,0.0,7.7,11.7,15.8,2.0,2024-12,2024,12,9,Cataluña,21452.85,26
1277,9981A,23899.0,62.0,7.0,1013.5,6.2,14.2,0.0,0.0,4.0,2.0,87.0,0.0,1.2,10.0,1.0,8.1,11.5,16.8,1.0,2025-1,2025,1,9,Cataluña,24964.97,26
1278,9981A,27644.0,70.0,2.0,1015.7,6.8,12.8,0.0,0.0,0.0,5.0,102.0,0.0,6.8,8.0,0.0,10.0,12.5,18.1,3.0,2025-2,2025,2,9,Cataluña,25827.32,26
1279,9981A,36465.0,71.0,3.0,1007.1,9.4,13.2,0.0,3.0,1.0,19.0,107.0,0.0,93.2,10.0,0.0,9.8,13.6,17.7,14.0,2025-3,2025,3,9,Cataluña,32063.37,26
1280,9981A,56915.0,65.0,1.0,1008.6,11.6,15.2,0.0,1.0,0.0,9.0,131.0,0.0,35.4,10.0,0.0,14.6,17.4,23.2,7.0,2025-4,2025,4,9,Cataluña,46844.57,26
1281,9981A,74886.0,56.0,2.9802371541501977,1009.6,14.8,18.4,9.0,0.0,0.1976284584980237,9.0,148.0,0.0,33.0,10.0,0.0,19.7,21.2,27.7,8.0,2025-5,2025,5,9,Cataluña,56048.19,26
1282,9981A,74972.0,53.0,2.9802371541501977,1011.6,20.7,23.2,29.0,0.0,0.1976284584980237,3.0,206.0,0.0,3.4,10.0,0.0,29.8,27.8,34.8,1.0,2025-6,2025,6,9,Cataluña,57694.45,26
